sub0,sub1,sub2,sub3,sub4,sub5,sub6,sub7,sub8,sub9,sub10,sub11,sub12,sub13,sub14,sub15,sub16,sub17,sub18,sub19,sub20,sub21,sub22,sub23,sub24,sub25,sub26,sub27,sub28,sub29,sub30,sub31
0.0008227825164794922,0.011382579803466797,0.0012400150299072266,0.015391111373901367,0.015390634536743164,0.015408515930175781,0.0008842945098876953,0.0009381771087646484,0.0013306140899658203,0.01138758659362793,0.0010998249053955078,0.003384828567504883,0.0010907649993896484,0.00739288330078125,0.0011878013610839844,0.0012204647064208984,0.01537322998046875,0.0012087821960449219,0.0012629032135009766,0.0007865428924560547,0.0009663105010986328,0.023357629776000977,0.011403560638427734,0.0034027099609375,0.011403560638427734,0.0013637542724609375,0.015390634536743164,0.0009992122650146484,0.0007865428924560547,0.007398843765258789,0.007408618927001953,0.003371000289916992
0.0007410049438476562,0.0013141632080078125,0.016935348510742188,0.0014104843139648438,0.008966922760009766,0.0009164810180664062,0.0049571990966796875,0.008959531784057617,0.0049703121185302734,0.012975692749023438,0.0011196136474609375,0.024923324584960938,0.001173257827758789,0.016966581344604492,0.0049703121185302734,0.004958152770996094,0.0013642311096191406,0.001199960708618164,0.0012722015380859375,0.0007960796356201172,0.0009949207305908203,0.024924516677856445,0.0008366107940673828,0.020943403244018555,0.0012302398681640625,0.012949228286743164,0.0012631416320800781,0.0010333061218261719,0.0009608268737792969,0.016953468322753906,0.024943113327026367,0.01296687126159668
0.014522075653076172,0.0013527870178222656,0.001275777816772461,0.0014233589172363281,0.026509523391723633,0.0009136199951171875,0.014508485794067383,0.0010154247283935547,0.010529041290283203,0.0010690689086914062,0.00252532958984375,0.026512622833251953,0.010546684265136719,0.0008122920989990234,0.014495849609375,0.014508485794067383,0.0025224685668945312,0.010523796081542969,0.014513731002807617,0.006494760513305664,0.00106048583984375,0.0009045600891113281,0.0008120536804199219,0.038501739501953125,0.0012619495391845703,0.02651834487915039,0.014534235000610352,0.0009906291961669922,0.01053166389465332,0.0009641647338867188,0.0013287067413330078,0.0006687641143798828
0.0007784366607666016,0.004071474075317383,0.016060352325439453,0.0013837814331054688,0.02006816864013672,0.008042097091674805,0.0008189678192138672,0.0009739398956298828,0.0013530254364013672,0.0010762214660644531,0.028049945831298828,0.020048141479492188,0.004063129425048828,0.004079103469848633,0.0011696815490722656,0.0012650489807128906,0.012069463729858398,0.0011522769927978516,0.001298666000366211,0.016065120697021484,0.0010404586791992188,0.012080907821655273,0.008067131042480469,0.0011782646179199219,0.008067131042480469,0.01607489585876465,0.0012543201446533203,0.001020193099975586,0.0008823871612548828,0.004044532775878906,0.00407862663269043,0.0006718635559082031
0.00084686279296875,0.013628244400024414,0.013633012771606445,0.013608694076538086,0.013633012771606445,0.0009613037109375,0.0016407966613769531,0.005640506744384766,0.0013256072998046875,0.005606412887573242,0.0011625289916992188,0.013647794723510742,0.001642465591430664,0.013640165328979492,0.00164031982421875,0.0016407966613769531,0.0009410381317138672,0.0012471675872802734,0.001650094985961914,0.0007774829864501953,0.0008571147918701172,0.00563359260559082,0.0009074211120605469,0.0011031627655029297,0.0012149810791015625,0.0013742446899414062,0.0012636184692382812,0.0010623931884765625,0.0007238388061523438,0.013630867004394531,0.0012691020965576172,0.009615182876586914
0.02716231346130371,0.0013582706451416016,0.0012774467468261719,0.015141963958740234,0.0009894371032714844,0.0009195804595947266,0.011159181594848633,0.015165328979492188,0.0071620941162109375,0.011186361312866211,0.0010724067687988281,0.011189699172973633,0.027156352996826172,0.0008802413940429688,0.011166572570800781,0.011159181594848633,0.0010161399841308594,0.0071680545806884766,0.019153833389282227,0.003159046173095703,0.0008080005645751953,0.0009379386901855469,0.0008533000946044922,0.0011630058288574219,0.0012657642364501953,0.0014100074768066406,0.01515960693359375,0.0071566104888916016,0.00716710090637207,0.0009572505950927734,0.0013239383697509766,0.0007114410400390625
0.0009338855743408203,0.0013642311096191406,0.016701936721801758,0.0014004707336425781,0.004693269729614258,0.004708290100097656,0.0008585453033447266,0.0010704994201660156,0.01667475700378418,0.012700319290161133,0.0011181831359863281,0.02870345115661621,0.020701169967651367,0.0009088516235351562,0.0011830329895019531,0.0012881755828857422,0.008713722229003906,0.016705036163330078,0.0013175010681152344,0.012700319290161133,0.0008287429809570312,0.016701698303222656,0.004705190658569336,0.001146554946899414,0.004705190658569336,0.016711711883544922,0.001272439956665039,0.0010182857513427734,0.012700319290161133,0.0009419918060302734,0.008733510971069336,0.0007641315460205078
0.006316184997558594,0.010290861129760742,0.0012462139129638672,0.014285802841186523,0.022267818450927734,0.014300823211669922,0.000843048095703125,0.0022716522216796875,0.0013306140899658203,0.006298542022705078,0.001062154769897461,0.0008080005645751953,0.014305591583251953,0.0008656978607177734,0.0011491775512695312,0.0012569427490234375,0.0009996891021728516,0.0011622905731201172,0.0012829303741455078,0.0007736682891845703,0.018282651901245117,0.0009253025054931641,0.014301538467407227,0.0011508464813232422,0.014301538467407227,0.0013687610626220703,0.014292478561401367,0.0009737014770507812,0.006323337554931641,0.01027989387512207,0.002290487289428711,0.0063018798828125
0.02386641502380371,0.001276254653930664,0.0013337135314941406,0.0013706684112548828,0.015843868255615234,0.0009210109710693359,0.007838249206542969,0.0010838508605957031,0.003864765167236328,0.01183629035949707,0.0011165142059326172,0.015827655792236328,0.007871866226196289,0.0038809776306152344,0.007847785949707031,0.007838249206542969,0.007868051528930664,0.0038361549377441406,0.0013415813446044922,0.0008330345153808594,0.0008187294006347656,0.001001119613647461,0.0008561611175537109,0.001192331314086914,0.0012912750244140625,0.015869617462158203,0.01985454559326172,0.0010006427764892578,0.0009136199951171875,0.0009734630584716797,0.01988077163696289,0.01585531234741211
0.017397403717041016,0.001268625259399414,0.013417482376098633,0.013426780700683594,0.0009996891021728516,0.0014195442199707031,0.000881195068359375,0.0009770393371582031,0.01341557502746582,0.0010688304901123047,0.021390199661254883,0.009431123733520508,0.025412559509277344,0.013426542282104492,0.0011515617370605469,0.0012547969818115234,0.029388904571533203,0.013428688049316406,0.0013017654418945312,0.009413719177246094,0.0008313655853271484,0.0007531642913818359,0.001421213150024414,0.0010800361633300781,0.001421213150024414,0.0013818740844726562,0.0012848377227783203,0.005441188812255859,0.0008208751678466797,0.0009629726409912109,0.005410909652709961,0.0006635189056396484
0.011012554168701172,0.006997346878051758,0.0013532638549804688,0.015012979507446289,0.0031332969665527344,0.011008977890014648,0.003071308135986328,0.0009021759033203125,0.0012454986572265625,0.018996477127075195,0.0031812191009521484,0.026983261108398438,0.0010266304016113281,0.0008194446563720703,0.00107574462890625,0.00115966796875,0.014983892440795898,0.0031113624572753906,0.0011980533599853516,0.0007281303405761719,0.0030345916748046875,0.003014087677001953,0.011003494262695312,0.014999628067016602,0.011003494262695312,0.0013461112976074219,0.018988370895385742,0.007002115249633789,0.007012605667114258,0.007007122039794922,0.014983892440795898,0.003025054931640625
0.02856159210205078,0.0165557861328125,0.0165708065032959,0.016568660736083984,0.0009610652923583984,0.0011544227600097656,0.00455784797668457,0.004554033279418945,0.0013499259948730469,0.012546300888061523,0.001077890396118164,0.004565238952636719,0.0011138916015625,0.0008447170257568359,0.0045626163482666016,0.00455784797668457,0.0009732246398925781,0.0012080669403076172,0.004554033279418945,0.0007395744323730469,0.0007772445678710938,0.0009074211120605469,0.0008418560028076172,0.00856781005859375,0.0012438297271728516,0.00139617919921875,0.0012488365173339844,0.016550779342651367,0.01654672622680664,0.016556978225708008,0.0013079643249511719,0.012557268142700195
0.022102832794189453,0.0012907981872558594,0.0012850761413574219,0.001355886459350586,0.010108470916748047,0.001020193099975586,0.014116287231445312,0.014089822769165039,0.010084867477416992,0.006126880645751953,0.0011324882507324219,0.0061261653900146484,0.00612330436706543,0.010105371475219727,0.010084867477416992,0.014119386672973633,0.0011699199676513672,0.01011204719543457,0.014089822769165039,0.00611114501953125,0.0008263587951660156,0.0007348060607910156,0.0008795261383056641,0.0010676383972167969,0.0012035369873046875,0.014112472534179688,0.01412200927734375,0.0009562969207763672,0.0008258819580078125,0.0009388923645019531,0.0012745857238769531,0.0006945133209228516
0.0156552791595459,0.0036361217498779297,0.015666723251342773,0.015657901763916016,0.0010194778442382812,0.0036351680755615234,0.0009012222290039062,0.0009741783142089844,0.001300811767578125,0.0010616779327392578,0.03165602684020996,0.0008482933044433594,0.023647069931030273,0.0008640289306640625,0.0011456012725830078,0.0012056827545166016,0.007657527923583984,0.0011844635009765625,0.0012450218200683594,0.01564192771911621,0.027659177780151367,0.0008223056793212891,0.007661581039428711,0.0010418891906738281,0.007661581039428711,0.0013117790222167969,0.0012218952178955078,0.003673553466796875,0.003658771514892578,0.0036630630493164062,0.011638641357421875,0.0007312297821044922
0.0008623600006103516,0.01323246955871582,0.001360177993774414,0.0015442371368408203,0.0012309551239013672,0.01323246955871582,0.0012269020080566406,0.001216888427734375,0.001489877700805664,0.025218963623046875,0.0012934207916259766,0.017220497131347656,0.00128173828125,0.0010607242584228516,0.0011179447174072266,0.0013861656188964844,0.0011153221130371094,0.0012030601501464844,0.0014183521270751953,0.0009229183197021484,0.0009098052978515625,0.005247592926025391,0.0009913444519042969,0.013238668441772461,0.017189741134643555,0.017230510711669922,0.017223834991455078,0.013192176818847656,0.01319742202758789,0.013238668441772461,0.01719069480895996,0.009227991104125977
0.026766300201416016,0.001394033432006836,0.0014026165008544922,0.014756202697753906,0.00678253173828125,0.0011098384857177734,0.0027418136596679688,0.010785341262817383,0.00677037239074707,0.018761873245239258,0.0013422966003417969,0.0009722709655761719,0.006785154342651367,0.010780096054077148,0.00677037239074707,0.0013337135314941406,0.0010662078857421875,0.006766557693481445,0.006794452667236328,0.0027773380279541016,0.006789445877075195,0.0008625984191894531,0.001020193099975586,0.0012111663818359375,0.006768465042114258,0.0014274120330810547,0.014766931533813477,0.0012583732604980469,0.0009791851043701172,0.0011894702911376953,0.0013551712036132812,0.0008647441864013672
0.00829768180847168,0.0012793540954589844,0.016336917877197266,0.0013232231140136719,0.016336917877197266,0.0009446144104003906,0.012336969375610352,0.0009725093841552734,0.016331911087036133,0.012354850769042969,0.0010755062103271484,0.012333393096923828,0.02431797981262207,0.0009019374847412109,0.016331911087036133,0.02832508087158203,0.004323005676269531,0.01632857322692871,0.024318695068359375,0.01233053207397461,0.0008349418640136719,0.0007703304290771484,0.0008821487426757812,0.0010716915130615234,0.001149892807006836,0.01631474494934082,0.0012845993041992188,0.0010499954223632812,0.004300594329833984,0.0009813308715820312,0.0012121200561523438,0.0006937980651855469
0.01387333869934082,0.009902477264404297,0.013883113861083984,0.013926029205322266,0.0010395050048828125,0.009902477264404297,0.0009291172027587891,0.009918212890625,0.0013232231140136719,0.0010929107666015625,0.0018951892852783203,0.0008685588836669922,0.013892412185668945,0.0009150505065917969,0.0011646747589111328,0.021866798400878906,0.0009686946868896484,0.0018982887268066406,0.017871856689453125,0.0007882118225097656,0.005913257598876953,0.0008165836334228516,0.005901336669921875,0.0011143684387207031,0.0012657642364501953,0.0013556480407714844,0.0013339519500732422,0.009880781173706055,0.013884544372558594,0.0010101795196533203,0.0012154579162597656,0.00589442253112793
0.0007932186126708984,0.0013153553009033203,0.0013401508331298828,0.0013561248779296875,0.0034694671630859375,0.0010802745819091797,0.011475324630737305,0.027449369430541992,0.019463539123535156,0.0011882781982421875,0.02744579315185547,0.0034666061401367188,0.0011589527130126953,0.0009436607360839844,0.003468036651611328,0.007470369338989258,0.001016378402709961,0.02746105194091797,0.0012469291687011719,0.0008533000946044922,0.0009064674377441406,0.011470794677734375,0.0009646415710449219,0.003442525863647461,0.001255035400390625,0.015478134155273438,0.015469789505004883,0.0011417865753173828,0.007456779479980469,0.0010190010070800781,0.019438982009887695,0.01547384262084961
0.0050508975982666016,0.0013277530670166016,0.009669065475463867,0.0013885498046875,0.017045974731445312,0.0009126663208007812,0.0008544921875,0.0010578632354736328,0.013052940368652344,0.00109100341796875,0.021037578582763672,0.01303863525390625,0.001210927963256836,0.0008361339569091797,0.00903010368347168,0.017046689987182617,0.017034530639648438,0.013037681579589844,0.009034156799316406,0.00904083251953125,0.0008230209350585938,0.000926971435546875,0.013018608093261719,0.013037681579589844,0.0012865066528320312,0.01700758934020996,0.0012812614440917969,0.001049041748046875,0.005033254623413086,0.0009634494781494141,0.0011739730834960938,0.0006794929504394531
0.014609098434448242,0.002622365951538086,0.01457667350769043,0.014571905136108398,0.0010647773742675781,0.0026023387908935547,0.00660252571105957,0.00661015510559082,0.0013208389282226562,0.018595457077026367,0.0011060237884521484,0.0008399486541748047,0.006582736968994141,0.010612249374389648,0.0012025833129882812,0.0012860298156738281,0.0010020732879638672,0.0012383460998535156,0.02659130096435547,0.0009906291961669922,0.006601572036743164,0.0009455680847167969,0.0008592605590820312,0.0011837482452392578,0.010625362396240234,0.001361846923828125,0.0012853145599365234,0.010598897933959961,0.0008585453033447266,0.006582736968994141,0.0012199878692626953,0.022592544555664062
