sub0,sub1,sub2,sub3,sub4,sub5,sub6,sub7,sub8,sub9,sub10,sub11,sub12,sub13,sub14,sub15,sub16,sub17,sub18,sub19,sub20,sub21,sub22,sub23,sub24,sub25,sub26,sub27,sub28,sub29,sub30,sub31,sub32,sub33,sub34,sub35,sub36,sub37,sub38,sub39,sub40,sub41,sub42,sub43,sub44,sub45,sub46,sub47,sub48,sub49,sub50,sub51,sub52,sub53,sub54,sub55,sub56,sub57,sub58,sub59,sub60,sub61,sub62,sub63,sub64,sub65,sub66,sub67,sub68,sub69,sub70,sub71,sub72,sub73,sub74,sub75,sub76,sub77,sub78,sub79,sub80,sub81,sub82,sub83,sub84,sub85,sub86,sub87,sub88,sub89,sub90,sub91,sub92,sub93,sub94,sub95,sub96,sub97,sub98,sub99,sub100,sub101,sub102,sub103,sub104,sub105,sub106,sub107,sub108,sub109,sub110,sub111,sub112,sub113,sub114,sub115,sub116,sub117,sub118,sub119,sub120,sub121,sub122,sub123,sub124,sub125,sub126,sub127
0.018634081,0.019644499,0.018563509,0.019588232,0.018543243,0.018897295,0.018824816,0.018364906,0.018656015,0.020048618,0.020185709,0.019629002,0.018872499,0.020051956,0.020291567,0.018367767,0.020051003,0.020232201,0.019171000,0.019335508,0.020235062,0.019936323,0.019662857,0.019619703,0.018580437,0.019748211,0.018471718,0.018682241,0.016214609,0.019482613,0.018718719,0.018812418,0.019647598,0.019051790,0.020013094,0.019514561,0.018873215,0.019443035,0.018768787,0.020363569,0.019357443,0.019168377,0.018362761,0.019638300,0.019722939,0.018259764,0.019822598,0.018926382,0.019190311,0.019561291,0.018419027,0.020093441,0.019329548,0.018275261,0.019896984,0.018313408,0.019929886,0.018465996,0.019841909,0.019749880,0.018374205,0.018218040,0.019534349,0.018536806,0.019110203,0.019041300,0.020177841,0.019068956,0.018835545,0.018233538,0.019282818,0.018420935,0.020254374,0.019808292,0.018625736,0.018972158,0.020302057,0.019310474,0.019237041,0.018296719,0.019439220,0.019878149,0.019775391,0.018411160,0.020111561,0.019575357,0.018712044,0.019161224,0.019876719,0.019122839,0.018999100,0.019042492,0.019415140,0.019417763,0.019255161,0.018591881,0.019016981,0.020311117,0.019076347,0.020070076,0.019912481,0.020195484,0.020159245,0.019729853,0.018570662,0.020283937,0.019787312,0.019417763,0.019553900,0.019564390,0.018463850,0.019972563,0.018895149,0.018918276,0.020231724,0.019963264,0.018962383,0.018929720,0.018747330,0.019619465,0.018712759,0.020172119,0.019047022,0.018683910,0.018793821,0.020314217,0.019447327,0.019779682
0.018818617,0.019726038,0.018707991,0.019360065,0.018659830,0.019079924,0.018947124,0.018707275,0.018830061,0.020109415,0.020406008,0.019839525,0.018971205,0.020154953,0.020405054,0.018487215,0.020141840,0.020279408,0.019295931,0.019496202,0.020287275,0.020064116,0.019747019,0.019743443,0.018719912,0.019878149,0.018593311,0.018720865,0.016225815,0.019643784,0.018866062,0.018905640,0.019830942,0.019235611,0.020128965,0.019673347,0.018883705,0.019590378,0.018954277,0.020414114,0.019927263,0.019312620,0.018467426,0.019803286,0.019853115,0.018419266,0.019947290,0.018980265,0.019295931,0.019713640,0.018526077,0.020223141,0.019468069,0.018426657,0.020033121,0.018409252,0.020058870,0.018552303,0.019962311,0.019874811,0.018483162,0.018338442,0.019675255,0.018640041,0.019310951,0.019170284,0.020309448,0.019196033,0.018924236,0.018386602,0.019449234,0.018543482,0.020362854,0.019830227,0.018847704,0.019122124,0.020516396,0.019440889,0.019391298,0.018437386,0.019518137,0.020036459,0.019804478,0.018556595,0.020216465,0.019730806,0.018829346,0.019270897,0.020024776,0.019270897,0.019158125,0.019230604,0.019571066,0.019508839,0.019378901,0.018682241,0.019182205,0.020416260,0.019212961,0.020226717,0.020128965,0.020327568,0.020482302,0.019797325,0.018767118,0.020405769,0.019869328,0.019598007,0.019683838,0.019767284,0.018642187,0.019996405,0.018951416,0.018996954,0.020252228,0.020240784,0.019099236,0.019082546,0.018757582,0.019768000,0.018841267,0.020181656,0.019003868,0.018866062,0.018802166,0.020485640,0.019597054,0.020014763
0.018756151,0.019724846,0.018723726,0.019391060,0.018674850,0.019085646,0.018958569,0.018521070,0.018715858,0.020114899,0.020436049,0.019590139,0.019013643,0.020186186,0.020433426,0.018601179,0.020153761,0.020303011,0.019254684,0.019520760,0.020375013,0.020057917,0.019856930,0.019825697,0.018749952,0.019915581,0.018625259,0.018848658,0.016223907,0.019643545,0.018866777,0.018969297,0.019778013,0.019203663,0.020169020,0.019665241,0.018936157,0.019588232,0.018898726,0.020418644,0.019474506,0.019345760,0.018492460,0.019796133,0.019864798,0.018411398,0.019968748,0.019014597,0.019376755,0.019698620,0.018568516,0.020210266,0.019465923,0.018411398,0.019964695,0.018485069,0.020072460,0.018606663,0.019983768,0.019882917,0.018569469,0.018345833,0.019721031,0.018702269,0.019272089,0.019192934,0.020412683,0.019179106,0.018939257,0.018427610,0.019460678,0.018552780,0.020362854,0.019920349,0.018741131,0.019313574,0.020337820,0.019543171,0.019386768,0.018443823,0.019564629,0.020025730,0.019751787,0.018544436,0.020226955,0.019780397,0.018955231,0.019329548,0.020006657,0.019365072,0.019157887,0.019272566,0.019570112,0.019432306,0.019551992,0.018697739,0.019136667,0.020429611,0.019220829,0.020210266,0.020064592,0.020380735,0.020297289,0.019807339,0.018809557,0.020451307,0.019862175,0.019552231,0.019823551,0.019694090,0.018621683,0.019930840,0.018872261,0.019032955,0.020278692,0.020089626,0.019089222,0.019228697,0.018754244,0.019686699,0.018887281,0.020220518,0.018998861,0.018919706,0.018926859,0.020461559,0.019595385,0.019941568
0.018747568,0.019742966,0.018798113,0.019376040,0.018660545,0.019018888,0.018941879,0.018538475,0.018831730,0.020155907,0.020400047,0.019458294,0.019008636,0.020173550,0.020424843,0.018517733,0.020134926,0.020333052,0.019275904,0.019568920,0.020310163,0.020100355,0.019784212,0.019782305,0.018710852,0.019976377,0.018620729,0.018714190,0.016234159,0.019677401,0.018881559,0.019056797,0.019815922,0.019245386,0.020226717,0.019681931,0.018935204,0.019571066,0.018885612,0.020402908,0.019437313,0.019878864,0.018507481,0.019808769,0.019916296,0.018414021,0.019999743,0.018974066,0.019330740,0.019752502,0.018532753,0.020264626,0.019484282,0.018434048,0.019976139,0.018470287,0.020068645,0.018605232,0.020009995,0.019942045,0.018479586,0.018373013,0.019692183,0.018857718,0.019261599,0.019173861,0.020330906,0.019165754,0.018922806,0.018377542,0.019446611,0.018568754,0.020342112,0.019884109,0.018655777,0.019122124,0.020324945,0.019533396,0.019397259,0.018436909,0.019570351,0.020071030,0.019912720,0.018581629,0.020292521,0.019750357,0.018873215,0.019272089,0.020030499,0.019288063,0.019138336,0.019096613,0.019552708,0.019349337,0.019399643,0.018684626,0.019096851,0.020426512,0.019277096,0.020267010,0.020108938,0.020360708,0.020448685,0.019911051,0.018697262,0.020431280,0.019988060,0.019545078,0.019790411,0.019722462,0.018671751,0.019990683,0.018953800,0.018996716,0.020262718,0.020096064,0.019071817,0.019077063,0.018741846,0.019698381,0.018814087,0.020198107,0.019110918,0.018856287,0.018833637,0.020452261,0.019607544,0.019932032
0.018769741,0.019724131,0.018659592,0.019281387,0.018599033,0.018919945,0.018956184,0.018459558,0.018668652,0.020023823,0.020274878,0.019441605,0.018976927,0.020114899,0.020313501,0.018435717,0.020054340,0.020310402,0.019104004,0.019410133,0.020330667,0.020023823,0.019807100,0.019674063,0.018783569,0.019805670,0.018543959,0.018714666,0.016230583,0.019621611,0.018775940,0.018873692,0.019730330,0.019082069,0.020060778,0.019524097,0.018795967,0.019515991,0.018776655,0.020297289,0.019319296,0.019227982,0.018454790,0.019684076,0.019811392,0.018318653,0.019868135,0.018983364,0.019224882,0.019590855,0.018502474,0.020106554,0.019376040,0.018309355,0.019843102,0.018429518,0.019981623,0.018621683,0.019891977,0.019841909,0.018392563,0.018297195,0.019590616,0.018599272,0.019225359,0.019096375,0.020350695,0.019075871,0.018916607,0.018314600,0.019373178,0.018491983,0.020245075,0.019757271,0.018585920,0.019036293,0.020188570,0.019415855,0.019272804,0.018413544,0.019438744,0.019941330,0.019639969,0.018502235,0.020147562,0.019634247,0.018777609,0.019162655,0.019936800,0.019199133,0.019028664,0.018996716,0.019494772,0.019243240,0.019515038,0.018618822,0.019126654,0.020323038,0.019139528,0.020142555,0.019989252,0.020282030,0.020241022,0.019709110,0.018684626,0.020402908,0.019791126,0.019502640,0.019616365,0.019601583,0.018523932,0.019841194,0.018820524,0.018910885,0.020173550,0.020050526,0.019033432,0.019069672,0.018743992,0.019564867,0.018799782,0.020096064,0.018893003,0.018727541,0.018710375,0.020355701,0.019506931,0.019785881
0.018823385,0.019679785,0.018683672,0.019365549,0.018718004,0.018980742,0.018905640,0.018469095,0.018666983,0.020075798,0.020351171,0.019513845,0.018927097,0.020143032,0.020395994,0.018457174,0.020127058,0.020282984,0.019250154,0.019490004,0.020330906,0.020099163,0.019699335,0.019728661,0.018648148,0.019864082,0.018565178,0.018786430,0.016335487,0.019571781,0.018870115,0.018963814,0.019770384,0.019145489,0.020132780,0.019629002,0.018863440,0.019577742,0.018846750,0.020408392,0.019573927,0.019295454,0.018494129,0.019772768,0.019847870,0.018375635,0.019932508,0.018922567,0.019230127,0.019671679,0.018537998,0.020157576,0.019420147,0.018341064,0.019922972,0.018494844,0.020769119,0.018560171,0.020036221,0.019881248,0.018411160,0.018294334,0.019664764,0.018628597,0.019216776,0.019114971,0.020351171,0.019090891,0.018877506,0.018317461,0.019412756,0.018498659,0.020318031,0.019835472,0.018598318,0.019093752,0.020261288,0.019480228,0.019346476,0.018416405,0.019573450,0.020012379,0.019762278,0.018527985,0.020189285,0.019717455,0.018853426,0.019237280,0.020039082,0.019268751,0.019064903,0.019051552,0.019648075,0.019304752,0.019462109,0.018671036,0.019064665,0.020409822,0.019198656,0.020292521,0.020041227,0.020328999,0.020245075,0.019860506,0.018627644,0.020462036,0.019905806,0.019530535,0.019649982,0.019656658,0.018636703,0.019904613,0.018855810,0.018951654,0.020249605,0.020064831,0.019017220,0.019152403,0.018704653,0.019605398,0.018800974,0.020170450,0.018943071,0.019079447,0.018874407,0.020419836,0.019567013,0.020593166
0.018735409,0.019711971,0.018705368,0.019353867,0.018691778,0.019013882,0.018907309,0.018534184,0.018696308,0.020082712,0.020352840,0.019637346,0.018924236,0.020149231,0.020421267,0.018504620,0.020130873,0.020273924,0.019212723,0.019551039,0.020292521,0.020070076,0.019742250,0.019730568,0.018719196,0.019931793,0.018572092,0.018732071,0.016262054,0.019599199,0.018827915,0.019012451,0.019751310,0.019159794,0.020115137,0.019734859,0.018943071,0.019569874,0.018896341,0.020370007,0.019386292,0.019926786,0.018500805,0.019751310,0.019989491,0.018411875,0.019950151,0.018982172,0.019370317,0.019673347,0.018539190,0.020171642,0.019496202,0.018401384,0.019926786,0.019187689,0.020091534,0.018569231,0.019935369,0.020027876,0.018475533,0.018366098,0.019700050,0.019329309,0.019238234,0.019135475,0.020327091,0.019134045,0.018877745,0.018361330,0.019393682,0.018514633,0.020342588,0.019861937,0.018634558,0.019087553,0.020239830,0.019527197,0.019371033,0.018406630,0.019531012,0.020040512,0.019849062,0.018634081,0.020214796,0.019692421,0.018864870,0.019251823,0.020043850,0.019264460,0.019116402,0.019044161,0.019527197,0.019316435,0.019490480,0.018653154,0.019091845,0.020400763,0.019174099,0.020255327,0.020092487,0.020400047,0.020315409,0.019760609,0.018653154,0.020362377,0.019789457,0.019580364,0.019661665,0.019683838,0.018569231,0.019926310,0.018829584,0.018958807,0.020224810,0.020134211,0.019026518,0.019020557,0.018782854,0.019730568,0.018788099,0.020171642,0.019072533,0.018817425,0.018808365,0.020466089,0.019552946,0.019918203
0.018692493,0.019640684,0.018608093,0.019286633,0.018583059,0.018912077,0.018923521,0.018420219,0.018618822,0.020011425,0.020251513,0.019454002,0.018959761,0.020039558,0.020288467,0.018449783,0.020015955,0.020173311,0.019104481,0.019392490,0.020200014,0.019959688,0.019741774,0.019712210,0.018613338,0.019864082,0.018603325,0.018675089,0.016231537,0.019568205,0.018835068,0.018915892,0.019761324,0.019099712,0.020038128,0.019553185,0.018827438,0.019479513,0.018798590,0.020270109,0.019312620,0.019242525,0.018409014,0.019689560,0.019721985,0.018335342,0.019892931,0.018893957,0.019209623,0.019562006,0.018404722,0.020145178,0.019424438,0.018356562,0.019866705,0.018476963,0.019951582,0.018503904,0.019878149,0.019775867,0.018393040,0.018276930,0.019592524,0.018954515,0.019180298,0.019072056,0.020240307,0.019046068,0.018841028,0.018311262,0.019341946,0.018677235,0.020218849,0.019728661,0.018551111,0.019004345,0.020294905,0.019377232,0.019289255,0.018347263,0.019429684,0.019887686,0.019684076,0.018447638,0.020117760,0.019618034,0.018734932,0.019177437,0.019901752,0.019198418,0.019029379,0.018974304,0.019511938,0.019254684,0.019345522,0.018638611,0.019025326,0.020326138,0.019156933,0.020104885,0.019914627,0.020297527,0.020154715,0.019660234,0.018576622,0.020275354,0.019743204,0.019480705,0.019580364,0.019625187,0.018486500,0.019802094,0.018798828,0.018936157,0.020137072,0.019976139,0.018955946,0.019063950,0.018659830,0.019532681,0.018739939,0.020050526,0.018876553,0.018716097,0.018786430,0.020330667,0.019490719,0.019796133
0.018667698,0.019577742,0.018537045,0.019222021,0.018484354,0.018832684,0.018849373,0.018334389,0.018537045,0.019921064,0.020263672,0.019387484,0.018816710,0.019993782,0.020265818,0.018434525,0.019954205,0.020172358,0.019081116,0.019333601,0.020144939,0.019989729,0.019651175,0.019602060,0.018536329,0.019768000,0.018437624,0.018612862,0.016376019,0.019493103,0.018663883,0.018743277,0.019622803,0.019038200,0.019958735,0.019559860,0.018704891,0.019466877,0.018706560,0.020228624,0.019428015,0.019165516,0.018294334,0.019661665,0.019715071,0.018221617,0.019791842,0.018803596,0.019143581,0.019602537,0.018382311,0.020076513,0.019337893,0.018227339,0.019857168,0.018335819,0.019895554,0.018436432,0.019826889,0.019748449,0.018289328,0.018217564,0.019577742,0.018491745,0.019113779,0.018992662,0.020206928,0.018981934,0.018735409,0.018200159,0.019285917,0.018370152,0.020181656,0.019693136,0.018438578,0.019023418,0.020228148,0.019385338,0.019267559,0.018307924,0.019448519,0.019901276,0.019708633,0.018363237,0.020122766,0.019575834,0.018671513,0.019109964,0.019840717,0.019146204,0.018954754,0.019064426,0.019430399,0.019182205,0.019320726,0.018531322,0.018942356,0.020301819,0.019076109,0.020054102,0.019908667,0.020223141,0.020173311,0.019707918,0.018475771,0.020234823,0.019781828,0.019375086,0.019528389,0.019615173,0.018424034,0.019773483,0.018707275,0.018872738,0.020078659,0.019953966,0.018849373,0.018884420,0.018553019,0.019487381,0.018634081,0.020011663,0.018761158,0.018620491,0.018692017,0.020308256,0.019497633,0.019742727
0.018632174,0.019608974,0.018559217,0.019221306,0.018551588,0.018873692,0.018853903,0.018381834,0.018585920,0.020010710,0.020256519,0.019372702,0.018879890,0.020011902,0.020283699,0.018357277,0.020011902,0.020147562,0.019124508,0.019401312,0.020167351,0.020007610,0.019731045,0.019686460,0.018601656,0.019790173,0.018532276,0.018604040,0.016248226,0.019508839,0.018739462,0.018862963,0.019703388,0.019045591,0.019984484,0.019541502,0.018773794,0.019508123,0.018759727,0.020303011,0.019297123,0.019212246,0.018345118,0.019652605,0.019803762,0.018383026,0.019855738,0.018830538,0.019197941,0.019601822,0.018438101,0.020054817,0.019344807,0.018269777,0.019826889,0.018412590,0.019957304,0.018473625,0.019865274,0.019862652,0.018324137,0.018227816,0.019569397,0.018585920,0.019147873,0.019038200,0.020192623,0.018990755,0.018792391,0.018253565,0.019342899,0.018442631,0.020255089,0.019754887,0.018488646,0.018956423,0.020159245,0.019399643,0.019206762,0.018341541,0.019460201,0.019911528,0.019630194,0.018399954,0.020090580,0.019626617,0.018746614,0.019134045,0.019894600,0.019158363,0.018974781,0.018932104,0.019449472,0.019202471,0.019279003,0.018596172,0.018957853,0.020298958,0.019061565,0.020083904,0.019992352,0.020233393,0.020106554,0.019681454,0.018507481,0.020248890,0.019711494,0.019551754,0.019553185,0.019611835,0.018459797,0.019830942,0.018815041,0.018858671,0.020144939,0.019975662,0.018906832,0.018903732,0.018669128,0.019502401,0.018689632,0.020076036,0.018823385,0.018704891,0.018718958,0.020311117,0.019489050,0.019816399
0.018786907,0.019813776,0.018741131,0.019405842,0.018778563,0.019054174,0.018934488,0.018549681,0.018726110,0.020235777,0.020503521,0.019608498,0.018952370,0.020179272,0.020459414,0.018545866,0.020173788,0.020395994,0.019320011,0.019587994,0.020377874,0.020148993,0.019771338,0.019832611,0.018724918,0.019951582,0.018627644,0.018831253,0.016231537,0.019663095,0.018891811,0.018937111,0.019789696,0.019228697,0.020304441,0.019793987,0.018918991,0.019614458,0.018922091,0.020458460,0.019503355,0.019408464,0.018465757,0.019828081,0.019904375,0.018375874,0.020031214,0.019030094,0.019337177,0.019701004,0.018438578,0.020344496,0.019503355,0.018382788,0.019959927,0.018494606,0.020216465,0.018565655,0.020006895,0.019922495,0.018488884,0.018336535,0.019716978,0.018662214,0.019294024,0.019209862,0.020402908,0.019210339,0.018967628,0.018398762,0.019474983,0.018566132,0.020399809,0.019999266,0.018665791,0.019132137,0.020386934,0.019530296,0.019415379,0.018409014,0.019569874,0.020087957,0.019906282,0.018589735,0.020283461,0.019751549,0.018870354,0.019302607,0.020023346,0.019326210,0.019174337,0.019108057,0.019581318,0.019387484,0.019466639,0.018736839,0.019153595,0.020477295,0.019256353,0.020328522,0.020094156,0.020438194,0.020299911,0.019832611,0.018689156,0.020428419,0.019892931,0.019639015,0.019768953,0.019736290,0.018613815,0.020005465,0.018938065,0.019030333,0.020304441,0.020144224,0.019131899,0.019181252,0.018777609,0.019690752,0.018851519,0.020215750,0.018994808,0.018853426,0.018887520,0.020542145,0.019647837,0.020021677
0.018739462,0.019679070,0.018662691,0.019308805,0.018725395,0.018975496,0.018879890,0.018452644,0.018698215,0.020105124,0.020393372,0.019396067,0.018898964,0.020169258,0.020369291,0.018463373,0.020120621,0.020260334,0.019238949,0.019434452,0.020568371,0.020037174,0.019695759,0.019731283,0.018658876,0.019852877,0.018579245,0.018715620,0.016389847,0.019601583,0.018881083,0.018945217,0.019703388,0.019135952,0.020167112,0.019632339,0.018862009,0.019537687,0.018844843,0.020344496,0.019491196,0.019263268,0.018451691,0.019742012,0.019823074,0.018378019,0.019927502,0.018968582,0.019250154,0.019628525,0.018505096,0.020184994,0.019434452,0.018372059,0.019897223,0.018435717,0.020026207,0.018579006,0.019938231,0.019873857,0.018417597,0.018405437,0.019733191,0.018658876,0.019205570,0.019135237,0.020517111,0.019149303,0.018926144,0.018344164,0.019376516,0.018514872,0.020305634,0.019880772,0.018602133,0.019040585,0.020345688,0.019500017,0.019329786,0.018473148,0.019495726,0.019976139,0.019814968,0.018476963,0.020186424,0.019813538,0.018846035,0.019250154,0.019973516,0.019263268,0.019099474,0.019024372,0.019504786,0.019324541,0.019446611,0.018695831,0.019083023,0.020403147,0.019177198,0.020319462,0.020021439,0.020324707,0.020218849,0.019749403,0.018620253,0.020434618,0.019767284,0.019491673,0.019644499,0.019668579,0.018568516,0.019872189,0.018844366,0.018944263,0.020227194,0.020047188,0.019003391,0.019087076,0.018810511,0.019576073,0.018760443,0.020172596,0.018913746,0.018824100,0.018808126,0.020404816,0.019563913,0.019870281
0.018701077,0.019646645,0.018608570,0.019292116,0.018606663,0.018983364,0.018852472,0.018453360,0.018705606,0.020051241,0.020363331,0.019601822,0.018878222,0.020141363,0.020370483,0.018423319,0.020071745,0.020236969,0.019201040,0.019415855,0.020403147,0.019987345,0.019735336,0.019695044,0.018633366,0.019881010,0.018514395,0.018655300,0.016286612,0.019566059,0.018776655,0.018929720,0.019742489,0.019097328,0.020108223,0.019777775,0.018841028,0.019510984,0.018820286,0.020344257,0.019342899,0.019254684,0.018397808,0.019781590,0.019792080,0.018292665,0.019899368,0.018930197,0.019217491,0.019596100,0.018449306,0.020128012,0.019391537,0.018308878,0.019889116,0.018379450,0.019987583,0.018512011,0.019947290,0.019815207,0.018397808,0.018319845,0.019703150,0.018551826,0.019256592,0.019086123,0.020338297,0.019107342,0.018886089,0.018274784,0.019345045,0.018458843,0.020274878,0.019802332,0.018573999,0.019101143,0.020326853,0.019456625,0.019323826,0.018356800,0.019440413,0.019942284,0.019796610,0.018473864,0.020158291,0.019646645,0.018750668,0.019211531,0.019924641,0.019225121,0.019030809,0.018998146,0.019560337,0.019246101,0.019317627,0.018629074,0.019037485,0.020365238,0.019137859,0.020253420,0.019962549,0.020303249,0.020194530,0.019824505,0.018664598,0.020437956,0.019889116,0.019474030,0.019633055,0.019631386,0.018566608,0.019865513,0.018928766,0.018926144,0.020179272,0.020029783,0.019019604,0.019138336,0.018795729,0.019560337,0.018734455,0.020106316,0.018865108,0.018733263,0.018777609,0.020388842,0.019633055,0.019875526
