sub0,sub1,sub2,sub3,sub4,sub5,sub6,sub7,sub8,sub9,sub10,sub11,sub12,sub13,sub14,sub15,sub16,sub17,sub18,sub19,sub20,sub21,sub22,sub23,sub24,sub25,sub26,sub27,sub28,sub29,sub30,sub31
0.010734558,0.010815144,0.010946035,0.010999441,0.011081457,0.010874033,0.010581970,0.010797024,0.010557175,0.011015415,0.010956526,0.010893822,0.010754347,0.010719776,0.010781527,0.010858297,0.010917902,0.010825396,0.010818958,0.010757446,0.010969877,0.010897636,0.010745287,0.010925770,0.010947704,0.010825396,0.010863304,0.010918379,0.010966301,0.010986090,0.010833025,0.010810137
0.010772467,0.010793209,0.010928392,0.010960579,0.010857582,0.010845900,0.010565042,0.010660410,0.010539055,0.010905504,0.010981560,0.010904789,0.010701418,0.010641813,0.010577679,0.010838032,0.010765076,0.010814667,0.010905266,0.010765314,0.010730982,0.010888577,0.010742188,0.011004686,0.010961056,0.010785818,0.010888577,0.011002541,0.010837555,0.010943651,0.010873795,0.010872841
0.010694265,0.010807037,0.011022568,0.010982990,0.010859251,0.010972261,0.010603905,0.010663271,0.010543346,0.011103630,0.010881186,0.010917425,0.010820627,0.010727882,0.010562420,0.010895252,0.010969639,0.011026144,0.010802269,0.010794878,0.010904789,0.010799885,0.010727644,0.010992527,0.011034489,0.010803461,0.010944605,0.011049747,0.010792494,0.011032104,0.010791540,0.010878563
0.010767937,0.010899305,0.011052132,0.010979176,0.010924578,0.011090279,0.010620117,0.010730505,0.010601759,0.011042356,0.010858774,0.010896444,0.010741472,0.010675907,0.010600328,0.010866165,0.010956287,0.010995626,0.011011839,0.010888577,0.010763884,0.010851860,0.010700464,0.010947943,0.010950327,0.010794401,0.010883093,0.011026859,0.010770082,0.011073828,0.010849953,0.010762453
0.010686398,0.010788441,0.011005878,0.010936260,0.010874271,0.010806322,0.010552883,0.010661602,0.010536671,0.011001110,0.010943174,0.010889053,0.010697842,0.010735035,0.010654926,0.010834455,0.010757685,0.010972500,0.010719538,0.010723114,0.010734320,0.010741472,0.010682106,0.010927439,0.011059284,0.010720491,0.010913372,0.011012077,0.010734081,0.010943890,0.010762453,0.010791063
0.010686398,0.010781765,0.010918379,0.011018276,0.010858297,0.010922909,0.010545254,0.010697365,0.010532618,0.011001348,0.010990143,0.010905743,0.010746717,0.010786295,0.010537863,0.010850668,0.010933876,0.010948420,0.010795832,0.010799646,0.010848999,0.010803461,0.010761738,0.010912418,0.010918379,0.010835886,0.010886431,0.011001348,0.010801792,0.011006594,0.010899782,0.010764122
0.010684967,0.010776520,0.010914803,0.010946035,0.010818005,0.010858297,0.010538816,0.010642290,0.010525227,0.010988712,0.010931015,0.010917902,0.010906458,0.010690928,0.010551453,0.010822058,0.010966539,0.010814905,0.010777712,0.010801554,0.010735035,0.010884285,0.010684729,0.010892153,0.010906935,0.010777712,0.010895967,0.010909081,0.010795593,0.011019230,0.010740042,0.010743856
0.010627031,0.010778666,0.010933399,0.010991573,0.010866642,0.010801554,0.010515213,0.010577202,0.010507107,0.010907888,0.010835171,0.010898352,0.010684967,0.010593176,0.010508776,0.010982513,0.010637760,0.010842323,0.010660648,0.010694265,0.010652781,0.010712862,0.010599375,0.010972977,0.010953426,0.010828257,0.010866165,0.010944843,0.010977030,0.010937691,0.010672092,0.010644913
0.010928154,0.010866165,0.010896921,0.010975122,0.010910749,0.010941267,0.010540962,0.010624886,0.010515690,0.010956287,0.010861158,0.010871172,0.010648489,0.010891914,0.010532856,0.010854721,0.011005878,0.011006594,0.010800600,0.010742903,0.010783911,0.010827541,0.010931730,0.010902643,0.010936737,0.010805130,0.010885000,0.011015654,0.010799885,0.010943174,0.010732651,0.010871410
0.010560036,0.010740995,0.010505676,0.010822535,0.010858536,0.010789871,0.010451555,0.010541201,0.010459185,0.010931015,0.010822535,0.010857105,0.010560036,0.010637283,0.010455847,0.010816574,0.010618448,0.010980606,0.010692835,0.010701656,0.010648012,0.010924578,0.010576487,0.010872126,0.010928392,0.010813713,0.010834694,0.010894775,0.010741234,0.010924578,0.010654926,0.010628223
0.010560036,0.010747433,0.010558128,0.010742903,0.010874033,0.010833502,0.010445118,0.010541677,0.010447502,0.010845184,0.010802269,0.010868788,0.010560989,0.010654449,0.010465145,0.010807037,0.010548830,0.010843039,0.010692596,0.010661602,0.010623217,0.010709286,0.010586739,0.010881424,0.010934591,0.010745287,0.010876656,0.010910511,0.010750771,0.010936975,0.010623455,0.010898352
0.010831356,0.010714769,0.010837555,0.010898590,0.010825634,0.010806799,0.010516405,0.010664940,0.010539055,0.010950565,0.010864019,0.010834455,0.010680914,0.010614157,0.010549307,0.010831118,0.010679245,0.010831118,0.010900259,0.010735512,0.010775566,0.010738850,0.010670900,0.010857582,0.010918140,0.010776520,0.010837793,0.010938644,0.010733843,0.010916471,0.010780811,0.010706902
0.010626078,0.010771990,0.010853529,0.010937452,0.010813475,0.010781050,0.010530472,0.010629892,0.010508537,0.010898590,0.010862827,0.010877132,0.010632038,0.010593176,0.010517359,0.010821104,0.010599136,0.010820389,0.010714293,0.010760307,0.010682344,0.010763884,0.010766983,0.010867596,0.010982513,0.010764360,0.010846138,0.010950089,0.010762930,0.010907888,0.010930300,0.010673046
0.010665417,0.010806322,0.010889053,0.010936260,0.010839939,0.010785103,0.010545015,0.010910273,0.010527849,0.010931253,0.010915279,0.010903835,0.010828018,0.010699272,0.010545254,0.010797739,0.010672808,0.010812521,0.010752678,0.010729313,0.010753632,0.010761023,0.010723352,0.010849476,0.010966063,0.010787487,0.010840893,0.010912895,0.010962725,0.010965824,0.010796309,0.010832310
0.010495186,0.010684967,0.010481358,0.010528326,0.010776997,0.010730505,0.010463715,0.010568380,0.010390759,0.010887623,0.010764599,0.010802746,0.010526657,0.010566950,0.010484219,0.010782719,0.010482550,0.010759354,0.010684729,0.010582209,0.010608673,0.010664701,0.010606527,0.010838270,0.010874271,0.010697126,0.010828733,0.010841608,0.010698318,0.010874748,0.010556221,0.010640383
0.010632753,0.010689735,0.010823727,0.010903835,0.010818005,0.010751486,0.010560513,0.010632753,0.010504007,0.010972023,0.010788202,0.010823250,0.010640621,0.010602951,0.010513067,0.010857582,0.010757923,0.010784864,0.010667324,0.010778189,0.010653019,0.010704994,0.010594845,0.010925531,0.010960340,0.010713577,0.010876417,0.010909796,0.010702133,0.010926008,0.010627747,0.010675192
0.010709763,0.010780811,0.010919809,0.010951042,0.010830879,0.010977030,0.010584831,0.010655403,0.010493755,0.010938883,0.010843992,0.010898590,0.010725260,0.010666847,0.010527372,0.010833025,0.010928631,0.010833502,0.010746479,0.010775805,0.010707617,0.010780811,0.010754108,0.010886192,0.010999203,0.010779619,0.010902405,0.010954618,0.010775328,0.010999203,0.010710239,0.010713100
0.010592937,0.010709524,0.010657549,0.010690689,0.010871649,0.010806799,0.010479689,0.010542870,0.010472298,0.010962248,0.011060715,0.010870934,0.010594606,0.010560989,0.010485888,0.010807037,0.010638237,0.010837078,0.010672092,0.010709524,0.010621786,0.010677338,0.010591507,0.010888577,0.010949612,0.010902643,0.010878086,0.010981560,0.010745764,0.010908365,0.010671377,0.010622978
0.010638952,0.010869741,0.010885000,0.010936260,0.010840893,0.010784626,0.010572672,0.010598660,0.010475874,0.010890007,0.010888338,0.010888338,0.010751486,0.010633707,0.010515213,0.010809898,0.010588646,0.010755777,0.010706902,0.010687590,0.010692596,0.010716200,0.010635376,0.010957956,0.010895491,0.010780573,0.010827541,0.010877132,0.010894060,0.010890007,0.010817766,0.010789633
0.010721445,0.010690212,0.010664225,0.010859013,0.010900259,0.010739803,0.010529518,0.010696173,0.010491133,0.010869503,0.010780096,0.010849476,0.010716200,0.010610819,0.010515928,0.010828495,0.010626078,0.010848999,0.010655403,0.010766983,0.010633707,0.010672569,0.010609627,0.010843277,0.010926485,0.010715723,0.010845423,0.010889053,0.010788202,0.010910511,0.010719061,0.010637283
0.010563374,0.010726452,0.010544062,0.010472059,0.010844469,0.010750771,0.010442019,0.010528803,0.010408640,0.010860443,0.010817289,0.010873795,0.010525942,0.010556459,0.010581255,0.010772943,0.010472059,0.010755301,0.010665417,0.010613918,0.010691643,0.010703564,0.010848999,0.010891914,0.010957479,0.010911465,0.010834455,0.010986805,0.010791779,0.010851622,0.010587215,0.010684252
0.010574341,0.010649443,0.010648012,0.010805845,0.010879040,0.010732889,0.010466576,0.010540247,0.010462046,0.010901451,0.010807514,0.010812521,0.010569334,0.010538101,0.010487318,0.010816574,0.010629177,0.010780573,0.010638475,0.010636806,0.010615110,0.010615110,0.010560513,0.010856152,0.010878563,0.010694504,0.010816336,0.010905266,0.010690928,0.010929823,0.010698080,0.010771275
0.010451555,0.010656357,0.010432720,0.010476589,0.010767460,0.010675192,0.010383606,0.010438681,0.010423899,0.010822296,0.010708332,0.010758877,0.010472298,0.010514736,0.010382652,0.010777473,0.010456085,0.010778189,0.010623693,0.010550499,0.010585308,0.010638714,0.010496378,0.010791779,0.010854006,0.010696411,0.010764122,0.010797739,0.010642767,0.010857344,0.010775328,0.010618210
0.010670424,0.010869503,0.010918379,0.010983467,0.010887146,0.010917664,0.010513544,0.010640860,0.010509729,0.011018515,0.010857582,0.011048555,0.010832071,0.010676861,0.010540485,0.010849953,0.010930777,0.010938883,0.010789633,0.010854006,0.010793447,0.010834694,0.010705948,0.010951757,0.010937929,0.010758638,0.010900259,0.010892630,0.010772228,0.010988474,0.010834455,0.010918140
0.010605574,0.010926485,0.010857821,0.010934830,0.010847092,0.010760784,0.010499239,0.010573387,0.010506630,0.010939121,0.010867596,0.010899782,0.010618210,0.010570049,0.010501862,0.010793924,0.010656834,0.010773897,0.010643005,0.010643005,0.010658503,0.010699987,0.010591984,0.010880232,0.010918617,0.010784864,0.010871172,0.010926485,0.010693312,0.010866880,0.010622978,0.010718822
0.010577440,0.010653734,0.010878563,0.010906696,0.010798693,0.010722876,0.010543585,0.010627031,0.010493517,0.010858297,0.010810852,0.010863066,0.010631323,0.010599375,0.010511398,0.010750532,0.010556221,0.010728121,0.010648727,0.010639429,0.010860205,0.010674953,0.010620832,0.010816336,0.010902166,0.010726690,0.010793686,0.010888338,0.010893106,0.010878563,0.010720015,0.010694027
0.010466576,0.010756016,0.010496378,0.010437012,0.010732651,0.010684490,0.010428429,0.010495424,0.010502577,0.010800838,0.010737419,0.010790348,0.010526419,0.010475636,0.010437012,0.010738850,0.010457754,0.010735035,0.010605097,0.010555267,0.010682821,0.010627031,0.010518312,0.010781288,0.010889769,0.010676384,0.010751486,0.010819435,0.010713816,0.010823727,0.010558128,0.010625362
0.010501623,0.010911942,0.010622978,0.010693789,0.010849953,0.010795832,0.010439157,0.010577440,0.010429621,0.010885954,0.010760784,0.010843754,0.010577440,0.010545015,0.010447979,0.010808229,0.010479450,0.010884523,0.010634184,0.010595322,0.010868788,0.010692358,0.010629892,0.010834694,0.010921717,0.010745764,0.010902166,0.010874510,0.010721922,0.010868788,0.010575056,0.010634661
0.010495424,0.010764837,0.010462761,0.010434866,0.010801792,0.010720730,0.010385752,0.010452509,0.010361910,0.010983229,0.010763407,0.010802507,0.010902882,0.010499477,0.010396957,0.010791779,0.010441780,0.010759115,0.010628462,0.010596752,0.010674953,0.010627985,0.010520697,0.010829449,0.010889769,0.010701418,0.010853291,0.010857821,0.010668993,0.010863066,0.010559797,0.010578156
0.010722160,0.010764122,0.010770321,0.010813951,0.010773182,0.010793209,0.010491848,0.010629177,0.010785341,0.010797739,0.010724545,0.010784864,0.010664701,0.010600090,0.010508537,0.010757685,0.010623693,0.010782480,0.010655165,0.010698795,0.010692596,0.010675192,0.010626554,0.010869980,0.010909081,0.010692596,0.010880947,0.010900021,0.010696650,0.010932684,0.010801792,0.010649443
0.010757208,0.010751009,0.010874510,0.010909081,0.010793924,0.010860682,0.010500193,0.010799170,0.010874510,0.010874510,0.010733366,0.010832071,0.010685205,0.010634661,0.010563612,0.010772943,0.010560274,0.010979176,0.010663271,0.010749102,0.010698557,0.010843277,0.010632515,0.010952950,0.010898352,0.010713100,0.010954857,0.010854721,0.010663271,0.010832071,0.010766506,0.010673523
0.010653973,0.010781765,0.010819197,0.010894060,0.010900497,0.010987043,0.010491610,0.010836363,0.010988951,0.010967016,0.010889769,0.010882378,0.010651827,0.010595083,0.010531187,0.010810852,0.010659933,0.010861158,0.010762453,0.010799408,0.010723591,0.010813236,0.010819912,0.010864496,0.010924101,0.010764599,0.010924816,0.010925531,0.010771751,0.010932684,0.010761738,0.010739803
0.010500431,0.010746717,0.010500431,0.010537863,0.010838985,0.010786295,0.010432243,0.010488987,0.010507822,0.010958672,0.010839701,0.010868311,0.010536432,0.010629177,0.010443926,0.010799885,0.010592937,0.010921717,0.010661840,0.010665894,0.010665894,0.010890484,0.010553360,0.010868311,0.010907888,0.010733604,0.010845184,0.010923624,0.010714531,0.010888338,0.010609865,0.010838270
0.010606527,0.010719538,0.010890245,0.010922909,0.010842085,0.010799408,0.010546684,0.010859966,0.010465384,0.010854721,0.010735273,0.010834694,0.010715961,0.010587454,0.010510683,0.010740995,0.010598183,0.010740995,0.010687590,0.010659695,0.010670900,0.010684013,0.010616302,0.010816813,0.010922194,0.010710001,0.010860920,0.010949135,0.010917664,0.010893106,0.010699749,0.010734320
0.010750055,0.010825634,0.010946512,0.011054516,0.010921001,0.010964394,0.010636568,0.011019707,0.010571003,0.010952473,0.010879040,0.010946751,0.010822535,0.010736704,0.010611296,0.010849237,0.010730028,0.010892868,0.010809422,0.010845900,0.010856390,0.010849714,0.010772943,0.010912895,0.010941744,0.010846138,0.010963917,0.010950804,0.010967255,0.010959148,0.010913610,0.010892630
0.010641575,0.010778904,0.010871172,0.010922194,0.010823965,0.010854721,0.010486841,0.010574579,0.010485411,0.010916710,0.010775805,0.010815382,0.010697603,0.010617018,0.010499716,0.010788441,0.010869980,0.010866642,0.010705233,0.010699272,0.010678291,0.010691643,0.010644674,0.010863066,0.010916710,0.010718346,0.010845423,0.010946751,0.010739565,0.010942698,0.010694504,0.010664940
0.010659695,0.010800838,0.010909081,0.010973454,0.010846615,0.010846376,0.010569572,0.010630369,0.010469675,0.011011362,0.010922432,0.010868073,0.010630608,0.010687828,0.010503054,0.010951757,0.010915041,0.010828733,0.010733604,0.010745764,0.010748386,0.010745525,0.010692120,0.010957241,0.011043310,0.010790110,0.010869503,0.011012077,0.010744572,0.010971785,0.010790110,0.010828495
0.010860443,0.010858774,0.010930061,0.010859966,0.010828733,0.010866404,0.010559320,0.010622025,0.010577917,0.010931492,0.010773659,0.010821819,0.010651588,0.010709524,0.010497808,0.010771513,0.010859966,0.010818005,0.010726929,0.010786533,0.010724545,0.010748625,0.010790825,0.010838985,0.010966778,0.010714293,0.010885715,0.010965824,0.010827780,0.010915756,0.010703564,0.010716200
0.010581970,0.010699749,0.010866165,0.010954380,0.010802507,0.010775566,0.010504961,0.010570526,0.010525465,0.010862589,0.010721207,0.010796070,0.010599852,0.010568380,0.010502577,0.010785818,0.010875702,0.010866404,0.010646343,0.010659456,0.010619402,0.010678291,0.010578394,0.010950089,0.010869741,0.010737181,0.010861635,0.010819674,0.010656118,0.010942221,0.010910988,0.010809422
0.010544062,0.010687351,0.010455370,0.010592222,0.010840654,0.010706425,0.010426521,0.010495901,0.010414839,0.010894537,0.010770559,0.010877132,0.010519743,0.010597229,0.010431290,0.010896444,0.010544300,0.010812998,0.010629892,0.010579348,0.010629892,0.010685205,0.010524273,0.010934591,0.010836601,0.010770082,0.010840654,0.010914564,0.010906219,0.010928154,0.010709524,0.010675907
0.010878086,0.010690689,0.010550737,0.010581493,0.010831356,0.010727406,0.010450125,0.010504246,0.010472298,0.010821581,0.010802507,0.010833740,0.010520220,0.010593653,0.010531425,0.010770798,0.010487318,0.010770798,0.010681391,0.010594368,0.010605574,0.010845900,0.010554552,0.010891438,0.010872602,0.010878086,0.010793924,0.010969162,0.010745764,0.010860920,0.010622740,0.010646582
0.010475636,0.010607958,0.010410786,0.010505915,0.010790110,0.010658503,0.010360956,0.010413170,0.010327578,0.010803223,0.010679007,0.010802031,0.010449886,0.010509729,0.010350466,0.010714769,0.010410786,0.010692120,0.010601997,0.010526657,0.010632992,0.010608912,0.010492325,0.010764837,0.010851860,0.010649443,0.010743380,0.010778666,0.010632992,0.010802269,0.010508299,0.010581732
0.010514259,0.010841370,0.010463715,0.010517597,0.010780811,0.010700703,0.010396957,0.010447502,0.010389566,0.010851383,0.010720015,0.010780573,0.010482073,0.010522842,0.010394335,0.010773897,0.010408878,0.010780096,0.010587931,0.010557890,0.010777712,0.010621071,0.010630369,0.010826111,0.010854483,0.010694027,0.010792494,0.010857344,0.010681868,0.010859728,0.010675907,0.010607958
0.010597229,0.010718346,0.010845900,0.010894299,0.010809660,0.010760546,0.010457277,0.010579109,0.010441303,0.010874510,0.010816574,0.010804415,0.010692596,0.010616064,0.010492086,0.010753155,0.010541677,0.010783195,0.010706186,0.010659456,0.010694027,0.010715485,0.010857821,0.010804415,0.010854721,0.010750532,0.010844469,0.010851145,0.010729551,0.010860920,0.010893583,0.010701180
0.013913631,0.010742903,0.010843515,0.010802031,0.010761976,0.010855675,0.010482788,0.010600328,0.010639429,0.010833502,0.010745525,0.010823727,0.010625601,0.010682344,0.010530949,0.010756969,0.010571241,0.010764360,0.010693550,0.010649204,0.010666132,0.010714054,0.010843515,0.010923386,0.010846376,0.010677576,0.010771036,0.010828495,0.010655165,0.010901451,0.010931253,0.010703087
0.010516405,0.010658741,0.010556221,0.010644674,0.010804653,0.010710478,0.010578394,0.010526657,0.010455132,0.010920286,0.010746956,0.010832548,0.010617733,0.010545254,0.010466337,0.010830164,0.010513067,0.010752439,0.010617018,0.010757208,0.010601759,0.010651588,0.010852814,0.010832548,0.010897875,0.010700703,0.010807753,0.010879278,0.010692120,0.010866404,0.010881424,0.010614634
