sub0,sub1,sub2,sub3,sub4,sub5,sub6,sub7,sub8,sub9,sub10,sub11,sub12,sub13,sub14,sub15
0.010027408599853516,0.0045642852783203125,0.002668619155883789,0.02201104164123535,0.0007135868072509766,0.0006201267242431641,0.014052391052246094,0.0013761520385742188,0.0013277530670166016,0.008876562118530273,0.005240201950073242,0.001529693603515625,0.017911195755004883,0.00080108642578125,0.004269599914550781,0.0010373592376708984
0.005254268646240234,0.0029485225677490234,0.0047571659088134766,0.008468151092529297,0.0013914108276367188,0.001516580581665039,0.0005402565002441406,0.0006437301635742188,0.005990743637084961,0.0040247440338134766,0.0006616115570068359,0.008583784103393555,0.0011420249938964844,0.006227254867553711,0.017124176025390625,0.0360264778137207
0.005158424377441406,0.006228923797607422,0.0009336471557617188,0.0005483627319335938,0.0008921623229980469,0.0012297630310058594,0.0005657672882080078,0.021996736526489258,0.00933384895324707,0.007600307464599609,0.0036406517028808594,0.010583639144897461,0.004416465759277344,0.004351139068603516,0.013243436813354492,0.020575284957885742
0.01220250129699707,0.0007455348968505859,0.0005047321319580078,0.004903316497802734,0.0009639263153076172,0.0009527206420898438,0.004241943359375,0.006180286407470703,0.011391401290893555,0.004272937774658203,0.0006766319274902344,0.008028507232666016,0.0005843639373779297,0.016229867935180664,0.008818387985229492,0.0007162094116210938
0.012928485870361328,0.0006499290466308594,0.006952762603759766,0.01696491241455078,0.0010154247283935547,0.0012865066528320312,0.0007431507110595703,0.0036559104919433594,0.002670764923095703,0.0007231235504150391,0.008927583694458008,0.0044879913330078125,0.0005865097045898438,0.004502773284912109,0.009337425231933594,0.01226496696472168
0.007573127746582031,0.0016355514526367188,0.013299226760864258,0.004144191741943359,0.0006673336029052734,0.0006992816925048828,0.006566047668457031,0.01856541633605957,0.006269693374633789,0.01055145263671875,0.0006837844848632812,0.018341064453125,0.0029211044311523438,0.01759028434753418,0.014180183410644531,0.00623011589050293
0.005208015441894531,0.0027811527252197266,0.014975786209106445,0.0005400180816650391,0.0008177757263183594,0.006196737289428711,0.0007059574127197266,0.001760721206665039,0.0234527587890625,0.002293109893798828,0.003860950469970703,0.010186910629272461,0.006547689437866211,0.010925054550170898,0.0031404495239257812,0.0006422996520996094
0.01199960708618164,0.003559112548828125,0.014141321182250977,0.0005197525024414062,0.0006840229034423828,0.0006771087646484375,0.005608558654785156,0.004045963287353516,0.01291966438293457,0.007025003433227539,0.0023109912872314453,0.010424613952636719,0.0077762603759765625,0.02023148536682129,0.0031518936157226562,0.0005283355712890625
0.0005595684051513672,0.015306234359741211,0.01845240592956543,0.011630773544311523,0.0006532669067382812,0.0017771720886230469,0.0007300376892089844,0.006399393081665039,0.010424613952636719,0.001628875732421875,0.007619619369506836,0.015240192413330078,0.004623889923095703,0.003177165985107422,0.004250764846801758,0.008566856384277344
0.000965118408203125,0.0006208419799804688,0.0011091232299804688,0.01511526107788086,0.0006635189056396484,0.017264604568481445,0.008627176284790039,0.004950284957885742,0.01222085952758789,0.004961729049682617,0.0010192394256591797,0.007380962371826172,0.009770393371582031,0.0010619163513183594,0.010017156600952148,0.006585836410522461
0.009020328521728516,0.0006282329559326172,0.007546663284301758,0.012772083282470703,0.0006313323974609375,0.0022122859954833984,0.00054168701171875,0.0040111541748046875,0.0025751590728759766,0.002269268035888672,0.005304813385009766,0.02132892608642578,0.0006966590881347656,0.013839244842529297,0.002230405807495117,0.0005924701690673828
0.014094114303588867,0.0022907257080078125,0.0042133331298828125,0.007254362106323242,0.0006427764892578125,0.0007007122039794922,0.00992274284362793,0.0006430149078369141,0.0006208419799804688,0.021838903427124023,0.008059978485107422,0.0024521350860595703,0.014073371887207031,0.018062829971313477,0.0009369850158691406,0.0031540393829345703
0.006655693054199219,0.013660907745361328,0.0007035732269287109,0.009073495864868164,0.0006885528564453125,0.006051301956176758,0.012559652328491211,0.013486862182617188,0.009618282318115234,0.006026744842529297,0.0036475658416748047,0.012632131576538086,0.0005822181701660156,0.0005822181701660156,0.0009245872497558594,0.010058879852294922
0.012288093566894531,0.0011124610900878906,0.004785060882568359,0.005228996276855469,0.0006146430969238281,0.01627182960510254,0.003952980041503906,0.012876749038696289,0.016272544860839844,0.008971214294433594,0.014883756637573242,0.0006732940673828125,0.0005624294281005859,0.008226156234741211,0.015036582946777344,0.0036759376525878906
0.018027067184448242,0.005579471588134766,0.0111541748046875,0.0011334419250488281,0.0006482601165771484,0.02389073371887207,0.0007052421569824219,0.006235361099243164,0.0006642341613769531,0.0005803108215332031,0.0026252269744873047,0.0031659603118896484,0.007001638412475586,0.01501917839050293,0.016043424606323242,0.0007016658782958984
0.0011959075927734375,0.0022132396697998047,0.002803802490234375,0.008187055587768555,0.0012803077697753906,0.015036344528198242,0.005357503890991211,0.0007102489471435547,0.0006108283996582031,0.0006499290466308594,0.011051177978515625,0.010936260223388672,0.007445096969604492,0.01576828956604004,0.0007710456848144531,0.01100301742553711
0.0007183551788330078,0.0054819583892822266,0.011810779571533203,0.012163400650024414,0.0006353855133056641,0.0062465667724609375,0.004710674285888672,0.002090930938720703,0.018540620803833008,0.011078119277954102,0.0006651878356933594,0.009424448013305664,0.005438089370727539,0.011798620223999023,0.0006537437438964844,0.0004973411560058594
0.0006747245788574219,0.004834175109863281,0.0005018711090087891,0.009874105453491211,0.0007777214050292969,0.007982015609741211,0.004076242446899414,0.007923364639282227,0.004774332046508789,0.0008451938629150391,0.0025637149810791016,0.0004608631134033203,0.01254892349243164,0.009267568588256836,0.0006668567657470703,0.0005087852478027344
0.001796722412109375,0.003718852996826172,0.017177820205688477,0.0007266998291015625,0.008727788925170898,0.006432771682739258,0.009521484375,0.013732671737670898,0.0006003379821777344,0.0005505084991455078,0.0018436908721923828,0.003718137741088867,0.013677358627319336,0.0007460117340087891,0.005322456359863281,0.011466741561889648
0.0207366943359375,0.008762121200561523,0.00044655799865722656,0.004569292068481445,0.0033309459686279297,0.0033409595489501953,0.0005698204040527344,0.0006718635559082031,0.018622159957885742,0.0011830329895019531,0.0008895397186279297,0.0033829212188720703,0.016756534576416016,0.0017669200897216797,0.0006971359252929688,0.006487131118774414
0.012366771697998047,0.006188154220581055,0.0006699562072753906,0.0013813972473144531,0.004364967346191406,0.011118412017822266,0.006136178970336914,0.009368181228637695,0.001051187515258789,0.0006706714630126953,0.001165628433227539,0.011789798736572266,0.0028769969940185547,0.003561258316040039,0.020000219345092773,0.013176679611206055
0.0008547306060791016,0.0007772445678710938,0.0021369457244873047,0.008681297302246094,0.006766319274902344,0.0052335262298583984,0.029320955276489258,0.0007927417755126953,0.0006928443908691406,0.005263090133666992,0.0030083656311035156,0.0069732666015625,0.0006098747253417969,0.0005888938903808594,0.0006651878356933594,0.0005130767822265625
0.0026178359985351562,0.0006268024444580078,0.017069578170776367,0.005318403244018555,0.009024858474731445,0.007981061935424805,0.0005440711975097656,0.0006899833679199219,0.0038900375366210938,0.017124176025390625,0.0025932788848876953,0.01675701141357422,0.011499404907226562,0.014900922775268555,0.0010578632354736328,0.007674694061279297
0.0065155029296875,0.000640869140625,0.009380578994750977,0.008180618286132812,0.0036897659301757812,0.0010771751403808594,0.0005581378936767578,0.02058720588684082,0.013071298599243164,0.010079622268676758,0.0006530284881591797,0.011350631713867188,0.002997875213623047,0.0042951107025146484,0.012404918670654297,0.0040209293365478516
0.009628057479858398,0.0008845329284667969,0.0005593299865722656,0.0013642311096191406,0.008121013641357422,0.0016155242919921875,0.005623579025268555,0.00069427490234375,0.0019845962524414062,0.0005509853363037109,0.013645172119140625,0.019148826599121094,0.007476329803466797,0.0018317699432373047,0.0254056453704834,0.010032892227172852
0.002359628677368164,0.0006792545318603516,0.007247447967529297,0.00417327880859375,0.000782012939453125,0.014085054397583008,0.01284646987915039,0.014943838119506836,0.001676321029663086,0.0005855560302734375,0.0033397674560546875,0.0034110546112060547,0.00703883171081543,0.0006127357482910156,0.022169113159179688,0.0005125999450683594
0.0007071495056152344,0.0026586055755615234,0.015101432800292969,0.0028963088989257812,0.02059650421142578,0.011176347732543945,0.004310131072998047,0.012940406799316406,0.00518798828125,0.009918689727783203,0.0006382465362548828,0.005710601806640625,0.0005288124084472656,0.0026972293853759766,0.0006427764892578125,0.0011813640594482422
0.000698089599609375,0.0005929470062255859,0.01661539077758789,0.01213836669921875,0.0075664520263671875,0.006762027740478516,0.008850336074829102,0.002935171127319336,0.0011663436889648438,0.007504701614379883,0.0007207393646240234,0.0009775161743164062,0.0005402565002441406,0.0076634883880615234,0.014023065567016602,0.0004801750183105469
0.0015559196472167969,0.0048143863677978516,0.01932382583618164,0.007321834564208984,0.011822700500488281,0.013102293014526367,0.0006895065307617188,0.007294416427612305,0.012661933898925781,0.003047943115234375,0.0006766319274902344,0.007033586502075195,0.0005674362182617188,0.019007444381713867,0.005742311477661133,0.013854742050170898
0.019597768783569336,0.006556510925292969,0.00666046142578125,0.0011792182922363281,0.01092076301574707,0.003731966018676758,0.001123189926147461,0.007239103317260742,0.013134479522705078,0.004186868667602539,0.0009658336639404297,0.017615556716918945,0.0007176399230957031,0.0006089210510253906,0.0060117244720458984,0.0005116462707519531
0.010549783706665039,0.0028867721557617188,0.0023927688598632812,0.0028314590454101562,0.0067636966705322266,0.018631935119628906,0.0032901763916015625,0.0006835460662841797,0.018229961395263672,0.003340005874633789,0.013272285461425781,0.01651167869567871,0.0005180835723876953,0.0012600421905517578,0.01386260986328125,0.007983684539794922
0.00604701042175293,0.00837087631225586,0.01380157470703125,0.008876562118530273,0.0006945133209228516,0.0005924701690673828,0.0006315708160400391,0.014028072357177734,0.00514531135559082,0.0031914710998535156,0.004166603088378906,0.00593876838684082,0.0009856224060058594,0.009974002838134766,0.002678394317626953,0.021250009536743164
0.004619598388671875,0.0146026611328125,0.017430543899536133,0.0008022785186767578,0.01283884048461914,0.0007615089416503906,0.000736236572265625,0.007532835006713867,0.006601810455322266,0.010606050491333008,0.0006601810455322266,0.0033957958221435547,0.0005724430084228516,0.00345611572265625,0.000751495361328125,0.015540599822998047
0.0033600330352783203,0.0006029605865478516,0.008643865585327148,0.01416468620300293,0.0056493282318115234,0.0009601116180419922,0.00940394401550293,0.0006811618804931641,0.008078813552856445,0.0007252693176269531,0.010628223419189453,0.009757757186889648,0.0005486011505126953,0.0074841976165771484,0.0006895065307617188,0.012440919876098633
0.004090547561645508,0.0023622512817382812,0.011511564254760742,0.00404047966003418,0.0017840862274169922,0.0006992816925048828,0.010779380798339844,0.0093994140625,0.015498876571655273,0.0005583763122558594,0.0016937255859375,0.00953531265258789,0.0008611679077148438,0.000698089599609375,0.000682830810546875,0.002600431442260742
0.005089521408081055,0.0009462833404541016,0.0006768703460693359,0.00918269157409668,0.003072500228881836,0.0011029243469238281,0.013153791427612305,0.005415916442871094,0.018343210220336914,0.0005557537078857422,0.002781391143798828,0.008311986923217773,0.0005648136138916016,0.018328189849853516,0.008020877838134766,0.0043566226959228516
0.00047326087951660156,0.012016534805297852,0.0011868476867675781,0.0037615299224853516,0.0017473697662353516,0.0006768703460693359,0.001669168472290039,0.020975828170776367,0.016017436981201172,0.006598472595214844,0.017917156219482422,0.0005524158477783203,0.0008399486541748047,0.004185199737548828,0.0006623268127441406,0.0312809944152832
0.0010523796081542969,0.013109922409057617,0.002637624740600586,0.014472484588623047,0.003906965255737305,0.0005846023559570312,0.005803823471069336,0.020401954650878906,0.0019600391387939453,0.0005691051483154297,0.010422945022583008,0.0051157474517822266,0.0006697177886962891,0.015468835830688477,0.002492189407348633,0.011871337890625
0.0005652904510498047,0.0156552791595459,0.008164644241333008,0.010810136795043945,0.0007245540618896484,0.0024023056030273438,0.014168024063110352,0.009271621704101562,0.005123615264892578,0.0007522106170654297,0.0024776458740234375,0.025115489959716797,0.0010433197021484375,0.010186195373535156,0.0007128715515136719,0.007540702819824219
0.0005235671997070312,0.01584649085998535,0.0007441043853759766,0.004910707473754883,0.00515437126159668,0.004851579666137695,0.004143953323364258,0.015778064727783203,0.005215644836425781,0.01915574073791504,0.010732173919677734,0.00044727325439453125,0.017164230346679688,0.011884689331054688,0.010831594467163086,0.010756731033325195
0.0005657672882080078,0.019999980926513672,0.009447574615478516,0.007086277008056641,0.011961698532104492,0.0070972442626953125,0.0005424022674560547,0.012021541595458984,0.012535572052001953,0.003004789352416992,0.0007379055023193359,0.0008015632629394531,0.0006809234619140625,0.009761571884155273,0.01004171371459961,0.00916433334350586
