sub0,sub1,sub2,sub3,sub4,sub5,sub6,sub7,sub8,sub9,sub10,sub11,sub12,sub13,sub14,sub15,sub16,sub17,sub18,sub19,sub20,sub21,sub22,sub23,sub24,sub25,sub26,sub27,sub28,sub29,sub30,sub31,sub32,sub33,sub34,sub35,sub36,sub37,sub38,sub39,sub40,sub41,sub42,sub43,sub44,sub45,sub46,sub47,sub48,sub49,sub50,sub51,sub52,sub53,sub54,sub55,sub56,sub57,sub58,sub59,sub60,sub61,sub62,sub63
0.00655055046081543,0.014580965042114258,0.004925966262817383,0.0032041072845458984,0.002226114273071289,0.018596887588500977,0.018484115600585938,0.018625259399414062,0.002146482467651367,0.010563850402832031,0.009838581085205078,0.002595663070678711,0.0026111602783203125,0.0012364387512207031,0.010019063949584961,0.0038421154022216797,0.0067059993743896484,0.0013647079467773438,0.0022771358489990234,0.0066375732421875,0.0021333694458007812,0.0011210441589355469,0.0031023025512695312,0.0090484619140625,0.0045833587646484375,0.026029586791992188,0.010550498962402344,0.0067789554595947266,0.0032579898834228516,0.003300189971923828,0.0046350955963134766,0.003934144973754883,0.0019617080688476562,0.0014142990112304688,0.01454925537109375,0.010556221008300781,0.006592273712158203,0.002098560333251953,0.004105329513549805,0.0013339519500732422,0.002029895782470703,0.006669044494628906,0.002346038818359375,0.0018069744110107422,0.02257537841796875,0.002424955368041992,0.0014142990112304688,0.0026063919067382812,0.0015501976013183594,0.0021636486053466797,0.001829385757446289,0.006589412689208984,0.022536516189575195,0.018642902374267578,0.008172988891601562,0.00170135498046875,0.007561445236206055,0.0025534629821777344,0.010390520095825195,0.00822138786315918,0.0018451213836669922,0.001949310302734375,0.0014371871948242188,0.018574237823486328
0.0016484260559082031,0.0013897418975830078,0.010017871856689453,0.009910106658935547,0.016292810440063477,0.0010862350463867188,0.0025534629821777344,0.018261194229125977,0.005900859832763672,0.010034561157226562,0.0033960342407226562,0.002284526824951172,0.0021305084228515625,0.0024237632751464844,0.0059757232666015625,0.0014760494232177734,0.003564596176147461,0.0037789344787597656,0.002065896987915039,0.0025904178619384766,0.001968860626220703,0.00990438461303711,0.010401010513305664,0.005952596664428711,0.0168459415435791,0.00218963623046875,0.010748624801635742,0.002592325210571289,0.0022385120391845703,0.005926847457885742,0.0165102481842041,0.012607812881469727,0.001920461654663086,0.007283926010131836,0.003100872039794922,0.0019378662109375,0.016597747802734375,0.010125160217285156,0.003031015396118164,0.002698659896850586,0.0025222301483154297,0.007892131805419922,0.002597808837890625,0.010001182556152344,0.0032885074615478516,0.01945042610168457,0.002270221710205078,0.0028395652770996094,0.003715038299560547,0.001966714859008789,0.0073931217193603516,0.010249614715576172,0.0015387535095214844,0.001958608627319336,0.01793360710144043,0.0021219253540039062,0.0023953914642333984,0.0010762214660644531,0.0016338825225830078,0.009905576705932617,0.00996541976928711,0.003175020217895508,0.009991645812988281,0.005952596664428711
0.0053958892822265625,0.013439655303955078,0.002376556396484375,0.0021085739135742188,0.003163576126098633,0.0014955997467041016,0.007666826248168945,0.029239892959594727,0.002828359603881836,0.01720404624938965,0.0014042854309082031,0.013559818267822266,0.025436878204345703,0.015023946762084961,0.0024123191833496094,0.00719904899597168,0.009237289428710938,0.007713794708251953,0.0014815330505371094,0.002164125442504883,0.0031800270080566406,0.004731416702270508,0.004217863082885742,0.001905679702758789,0.003419637680053711,0.004540205001831055,0.0010869503021240234,0.0009996891021728516,0.0020341873168945312,0.003289937973022461,0.004625558853149414,0.004572868347167969,0.004366159439086914,0.0013020038604736328,0.006637096405029297,0.01324915885925293,0.006834268569946289,0.003779888153076172,0.0017063617706298828,0.0013458728790283203,0.009226560592651367,0.0022766590118408203,0.00202178955078125,0.0372772216796875,0.005644798278808594,0.0021092891693115234,0.008009195327758789,0.002283811569213867,0.00554203987121582,0.01727771759033203,0.004330158233642578,0.002152681350708008,0.0023093223571777344,0.0012392997741699219,0.0024178028106689453,0.0014553070068359375,0.002241373062133789,0.003390073776245117,0.04399299621582031,0.0018687248229980469,0.0020630359649658203,0.029254674911499023,0.0014903545379638672,0.00928497314453125
0.001605987548828125,0.008639812469482422,0.0019774436950683594,0.0022203922271728516,0.004637479782104492,0.008614301681518555,0.016585826873779297,0.01663374900817871,0.012623310089111328,0.012636899948120117,0.016599416732788086,0.0020627975463867188,0.0206298828125,0.03255939483642578,0.0015540122985839844,0.00857996940612793,0.0021462440490722656,0.024594783782958984,0.004578113555908203,0.020599365234375,0.002183675765991211,0.0485994815826416,0.020597457885742188,0.012614250183105469,0.002105712890625,0.020596981048583984,0.024614334106445312,0.0245974063873291,0.008637428283691406,0.0206298828125,0.02857661247253418,0.012601852416992188,0.0019147396087646484,0.002033710479736328,0.008637428283691406,0.008618354797363281,0.00861978530883789,0.020636558532714844,0.016629695892333984,0.024600505828857422,0.020636320114135742,0.0286257266998291,0.008618354797363281,0.004588603973388672,0.024598360061645508,0.008633852005004883,0.0166170597076416,0.00118255615234375,0.016626834869384766,0.028601646423339844,0.012605905532836914,0.020560026168823242,0.01661086082458496,0.002078533172607422,0.01662611961364746,0.0011701583862304688,0.008628606796264648,0.0011944770812988281,0.012627124786376953,0.024601221084594727,0.0017795562744140625,0.00200653076171875,0.004617452621459961,0.004587650299072266
0.01995110511779785,0.011991262435913086,0.00798654556274414,0.015947341918945312,0.0017855167388916016,0.019980430603027344,0.003935813903808594,0.0160062313079834,0.02391839027404785,0.0239717960357666,0.003955364227294922,0.019966840744018555,0.002051115036010742,0.0012941360473632812,0.023941516876220703,0.0012919902801513672,0.011974334716796875,0.011973381042480469,0.0015366077423095703,0.0039327144622802734,0.01994633674621582,0.002085447311401367,0.007982015609741211,0.0018947124481201172,0.023947954177856445,0.03994917869567871,0.0039327144622802734,0.043933868408203125,0.027954578399658203,0.031950950622558594,0.002025604248046875,0.007975578308105469,0.015994787216186523,0.0010154247283935547,0.001905679702758789,0.007927179336547852,0.0013272762298583984,0.019985198974609375,0.02391839027404785,0.007993221282958984,0.01197957992553711,0.047949790954589844,0.003942728042602539,0.0016658306121826172,0.011926651000976562,0.0016412734985351562,0.011968374252319336,0.0012302398681640625,0.00397038459777832,0.01997852325439453,0.015961647033691406,0.00795125961303711,0.02795553207397461,0.01993727684020996,0.003984928131103516,0.015945911407470703,0.011986494064331055,0.023949623107910156,0.019949913024902344,0.011935710906982422,0.0159912109375,0.0020132064819335938,0.0013668537139892578,0.031950950622558594
0.002048015594482422,0.0018815994262695312,0.0020704269409179688,0.0017795562744140625,0.0018079280853271484,0.0013937950134277344,0.0015099048614501953,0.001984834671020508,0.0018353462219238281,0.0018916130065917969,0.0012404918670654297,0.0016674995422363281,0.001965761184692383,0.0014548301696777344,0.0016167163848876953,0.0014004707336425781,0.001470804214477539,0.0013697147369384766,0.0016486644744873047,0.0017173290252685547,0.001596689224243164,0.0020711421966552734,0.001744985580444336,0.0019159317016601562,0.0016055107116699219,0.0015811920166015625,0.0011088848114013672,0.0010197162628173828,0.002139568328857422,0.0014700889587402344,0.0020155906677246094,0.0016510486602783203,0.0018973350524902344,0.0012025833129882812,0.002020597457885742,0.0020134449005126953,0.0014772415161132812,0.002110004425048828,0.00135040283203125,0.0012450218200683594,0.001764535903930664,0.001932382583618164,0.001984119415283203,0.001651763916015625,0.0019876956939697266,0.00164794921875,0.0013308525085449219,0.001363992691040039,0.0014073848724365234,0.0018930435180664062,0.0015673637390136719,0.0018610954284667969,0.0017995834350585938,0.0014257431030273438,0.001680135726928711,0.0012998580932617188,0.001271963119506836,0.002052783966064453,0.0015058517456054688,0.0015251636505126953,0.001756429672241211,0.0019497871398925781,0.0016331672668457031,0.0019838809967041016
0.014656782150268555,0.0015969276428222656,0.0026230812072753906,0.001728057861328125,0.006673574447631836,0.0011830329895019531,0.014667034149169922,0.01863837242126465,0.022632360458374023,0.0026199817657470703,0.02663254737854004,0.010653972625732422,0.018654346466064453,0.0026397705078125,0.0015478134155273438,0.026602506637573242,0.02266550064086914,0.0012319087982177734,0.014659881591796875,0.0020275115966796875,0.046594858169555664,0.002660512924194336,0.01462697982788086,0.010623455047607422,0.014663219451904297,0.0015587806701660156,0.014626502990722656,0.0019910335540771484,0.010672807693481445,0.002668142318725586,0.001995563507080078,0.00667881965637207,0.026633739471435547,0.01063680648803711,0.0066678524017333984,0.010600805282592773,0.0066568851470947266,0.018644094467163086,0.03462958335876465,0.010679483413696289,0.006649971008300781,0.018651485443115234,0.001832723617553711,0.014650106430053711,0.002017974853515625,0.0066606998443603516,0.00666356086730957,0.022655010223388672,0.022639989852905273,0.04662442207336426,0.022634029388427734,0.0018274784088134766,0.058635711669921875,0.038593292236328125,0.0016055107116699219,0.0012884140014648438,0.018654346466064453,0.0010912418365478516,0.006646394729614258,0.014648914337158203,0.0016798973083496094,0.014659881591796875,0.022637367248535156,0.02663135528564453
0.0019588470458984375,0.01797962188720703,0.0019736289978027344,0.01795172691345215,0.0017611980438232422,0.01794266700744629,0.001959562301635742,0.013977766036987305,0.00997614860534668,0.0020329952239990234,0.017950057983398438,0.001941680908203125,0.005978107452392578,0.001207590103149414,0.025945663452148438,0.00998067855834961,0.009943008422851562,0.017940998077392578,0.005934715270996094,0.02597212791442871,0.0019676685333251953,0.0010876655578613281,0.0019767284393310547,0.0018334388732910156,0.001959562301635742,0.017940521240234375,0.0019712448120117188,0.025944232940673828,0.04195117950439453,0.0016121864318847656,0.02589273452758789,0.001495361328125,0.03794121742248535,0.0379633903503418,0.025893688201904297,0.0019712448120117188,0.0259246826171875,0.00997614860534668,0.01793074607849121,0.02593541145324707,0.01796555519104004,0.005947113037109375,0.02595996856689453,0.03393363952636719,0.017976999282836914,0.017904043197631836,0.0014903545379638672,0.009960412979125977,0.009978771209716797,0.002018451690673828,0.01397562026977539,0.013974666595458984,0.009969711303710938,0.0012731552124023438,0.0016133785247802734,0.001298666000366211,0.0021228790283203125,0.021949052810668945,0.0020678043365478516,0.0339508056640625,0.02194523811340332,0.03393268585205078,0.009937047958374023,0.01396489143371582
0.021413326263427734,0.005406856536865234,0.02141094207763672,0.005443572998046875,0.013437986373901367,0.00545048713684082,0.0012438297271728516,0.025370121002197266,0.0018470287322998047,0.0255434513092041,0.002101898193359375,0.021382808685302734,0.0020339488983154297,0.01343846321105957,0.005446434020996094,0.0014557838439941406,0.0019078254699707031,0.00545048713684082,0.025423765182495117,0.009393692016601562,0.013483047485351562,0.009455442428588867,0.021413803100585938,0.017422199249267578,0.021373748779296875,0.00545048713684082,0.02142333984375,0.02138543128967285,0.029410362243652344,0.0174407958984375,0.013437986373901367,0.013401985168457031,0.025442123413085938,0.021417856216430664,0.013451576232910156,0.017409801483154297,0.013401985168457031,0.0020525455474853516,0.009403467178344727,0.017488956451416016,0.021406888961791992,0.009407281875610352,0.013434886932373047,0.01743006706237793,0.005401134490966797,0.013432979583740234,0.013423919677734375,0.0011398792266845703,0.0015208721160888672,0.002091646194458008,0.0016007423400878906,0.0019762516021728516,0.0010905265808105469,0.021399736404418945,0.00543665885925293,0.0011839866638183594,0.009452342987060547,0.0010712146759033203,0.03083634376525879,0.0015494823455810547,0.022625207901000977,0.005444526672363281,0.0014526844024658203,0.0174863338470459
0.008862972259521484,0.001154184341430664,0.008976221084594727,0.009222030639648438,0.0017313957214355469,0.013387680053710938,0.010009765625,0.0012192726135253906,0.010222911834716797,0.013401031494140625,0.004962921142578125,0.02882862091064453,0.01280665397644043,0.012840509414672852,0.01281595230102539,0.001392364501953125,0.005784273147583008,0.011744499206542969,0.008868217468261719,0.0058345794677734375,0.013826131820678711,0.0012633800506591797,0.010152101516723633,0.0017237663269042969,0.0048847198486328125,0.009093523025512695,0.01329803466796875,0.0020377635955810547,0.02477121353149414,0.009121417999267578,0.002214670181274414,0.004518985748291016,0.0018308162689208984,0.0013306140899658203,0.0017535686492919922,0.0014190673828125,0.009012937545776367,0.009093284606933594,0.005656003952026367,0.0013158321380615234,0.015913724899291992,0.004901885986328125,0.0018458366394042969,0.006624698638916016,0.009624004364013672,0.0017905235290527344,0.004832267761230469,0.0012257099151611328,0.010391950607299805,0.0137176513671875,0.009196281433105469,0.004853248596191406,0.0011966228485107422,0.0011992454528808594,0.014302492141723633,0.009143352508544922,0.005032777786254883,0.005754232406616211,0.001983165740966797,0.013721942901611328,0.018208026885986328,0.014576911926269531,0.009139537811279297,0.0016117095947265625
0.02018260955810547,0.024180889129638672,0.0020246505737304688,0.024141550064086914,0.001771688461303711,0.01620936393737793,0.0042841434478759766,0.016225576400756836,0.01620340347290039,0.004404783248901367,0.012216806411743164,0.00822138786315918,0.0020253658294677734,0.001142263412475586,0.03218197822570801,0.020206689834594727,0.04021954536437988,0.004355669021606445,0.001705169677734375,0.03218197822570801,0.032156944274902344,0.0321803092956543,0.00821685791015625,0.0017707347869873047,0.02021646499633789,0.028186798095703125,0.008217573165893555,0.004228115081787109,0.004181623458862305,0.001634359359741211,0.012225866317749023,0.008173942565917969,0.012221097946166992,0.0011649131774902344,0.0018548965454101562,0.0013055801391601562,0.01217198371887207,0.02421426773071289,0.0012485980987548828,0.02821040153503418,0.024180889129638672,0.020222187042236328,0.001941680908203125,0.024204015731811523,0.012203216552734375,0.024199247360229492,0.024156570434570312,0.0012187957763671875,0.004286527633666992,0.03217911720275879,0.024167299270629883,0.028147220611572266,0.016207456588745117,0.01213693618774414,0.002094745635986328,0.012221813201904297,0.020195484161376953,0.0019123554229736328,0.001428842544555664,0.016179561614990234,0.012221813201904297,0.00822138786315918,0.0013079643249511719,0.020206689834594727
