sub0,sub1,sub2,sub3,sub4,sub5,sub6,sub7,sub8,sub9,sub10,sub11,sub12,sub13,sub14,sub15,sub16,sub17,sub18,sub19,sub20,sub21,sub22,sub23,sub24,sub25,sub26,sub27,sub28,sub29,sub30,sub31,sub32,sub33,sub34,sub35,sub36,sub37,sub38,sub39,sub40,sub41,sub42,sub43,sub44,sub45,sub46,sub47,sub48,sub49,sub50,sub51,sub52,sub53,sub54,sub55,sub56,sub57,sub58,sub59,sub60,sub61,sub62,sub63
0.006837130,0.006504297,0.006616592,0.006339073,0.007109880,0.006203175,0.007109165,0.007286549,0.006464958,0.006487370,0.006643534,0.006997347,0.007088423,0.006523371,0.007320404,0.006754398,0.006452322,0.006688118,0.006780148,0.006293774,0.006233454,0.006904125,0.007240534,0.007237911,0.006564617,0.006920099,0.006262541,0.007115126,0.007186413,0.006356955,0.007197618,0.007149935,0.006414413,0.006980896,0.006429434,0.006351233,0.006778955,0.006558657,0.007051706,0.006404638,0.006749153,0.007304668,0.007323980,0.006179810,0.006722450,0.007011652,0.007124662,0.006282330,0.006561279,0.006677866,0.006988049,0.007059813,0.006260157,0.006719589,0.007184505,0.007052422,0.007307291,0.006368637,0.006692648,0.007194757,0.006852388,0.007114649,0.006940126,0.006407022
0.006866455,0.006636143,0.006690741,0.006442785,0.007054567,0.006286621,0.006975412,0.007127285,0.006539822,0.006536484,0.006716728,0.006891489,0.007012606,0.006636143,0.007155657,0.006710052,0.006523609,0.006686926,0.006786585,0.006424665,0.006312370,0.006912231,0.007156372,0.007156134,0.006638050,0.007053614,0.006386757,0.006987572,0.006995678,0.006436110,0.007070303,0.007119417,0.006504536,0.006799936,0.006533384,0.006482124,0.006710768,0.006600380,0.006825447,0.006447554,0.006678343,0.007126093,0.007174492,0.006268263,0.006725550,0.006941557,0.006986141,0.006348610,0.006582022,0.006676912,0.006937504,0.007001638,0.006317854,0.006842852,0.007040739,0.006950617,0.007158995,0.006402969,0.006658792,0.007087469,0.006765842,0.007008791,0.006856203,0.006504536
0.006790638,0.006581783,0.006542921,0.006320477,0.007085323,0.006201267,0.007073879,0.007270336,0.006478786,0.006480694,0.006704569,0.006959200,0.007147551,0.006513834,0.007288218,0.006748199,0.006463289,0.006663799,0.006755352,0.006296158,0.006213665,0.006836653,0.007191896,0.007234573,0.006594181,0.006896257,0.006332636,0.007128954,0.007091761,0.006380320,0.007189989,0.007144928,0.006399155,0.006863117,0.006514549,0.006336689,0.006785393,0.006584167,0.006862640,0.006315947,0.006745577,0.007250786,0.007313013,0.006179810,0.006716490,0.007128477,0.007078886,0.006398201,0.006557226,0.006662846,0.006968260,0.007000923,0.006251812,0.006705284,0.007217169,0.006997824,0.007305622,0.006358624,0.006647587,0.006994486,0.006770611,0.006964445,0.007023096,0.006487846
0.006834745,0.006648064,0.006553411,0.006369591,0.007148266,0.006215334,0.007081985,0.007293940,0.006520987,0.006469727,0.006709099,0.007012606,0.007083178,0.006561756,0.007309675,0.006766081,0.006462574,0.006685734,0.006826401,0.006303310,0.006255150,0.006863594,0.007308006,0.007272243,0.006657124,0.006914854,0.006265879,0.007158518,0.007107735,0.006427288,0.007227659,0.007171154,0.006493330,0.006873131,0.006493092,0.006325483,0.006839275,0.006743670,0.007140398,0.006344557,0.006781340,0.007276773,0.007321358,0.006191730,0.006715298,0.007017136,0.007169724,0.006288767,0.006607533,0.006691933,0.006988049,0.006995440,0.006258965,0.006747484,0.007198095,0.007031441,0.007293940,0.006383419,0.006709099,0.007020950,0.006794214,0.007031918,0.006943464,0.006453514
0.006909370,0.006611824,0.006516457,0.006380081,0.007142544,0.006245613,0.007135391,0.007262945,0.006483078,0.006480217,0.006601810,0.006981611,0.007073164,0.006553411,0.007269382,0.006783009,0.006446838,0.006672382,0.006785631,0.006341457,0.006247997,0.006872654,0.007219791,0.007232428,0.006593466,0.006919622,0.006300211,0.007175922,0.007168770,0.006387234,0.007217884,0.007180214,0.006435871,0.006824493,0.006476164,0.006404400,0.006849766,0.006556749,0.006953716,0.006329536,0.006795168,0.007235527,0.007331848,0.006257296,0.006682396,0.007091284,0.007118940,0.006336927,0.006612778,0.006659031,0.006980896,0.007038355,0.006288528,0.006747246,0.007180214,0.007105350,0.007323265,0.006372690,0.006661892,0.007009029,0.006804466,0.007230043,0.007144690,0.006437540
0.006771088,0.006623507,0.006529808,0.006412983,0.007069111,0.006282091,0.007030964,0.007220030,0.006497145,0.006462336,0.006636858,0.006896734,0.006970882,0.006582260,0.007216454,0.006733179,0.006494761,0.006640673,0.006862164,0.006355047,0.006229162,0.006960869,0.007200718,0.007197142,0.006618261,0.006794214,0.006283045,0.007089615,0.007076263,0.006366014,0.007151842,0.007099628,0.006382465,0.006840229,0.006451130,0.006401539,0.006835699,0.006651163,0.006829739,0.006390095,0.006770134,0.007201433,0.007271051,0.006196022,0.006792545,0.007022381,0.007058859,0.006335974,0.006656408,0.006748676,0.006931782,0.006951809,0.006250381,0.006693125,0.007122755,0.006966591,0.007280350,0.006288528,0.006634235,0.007112503,0.006751776,0.006853104,0.006883621,0.006434202
0.006828308,0.006500721,0.006556511,0.006403446,0.007123709,0.006215572,0.007071257,0.007284880,0.006479740,0.006455898,0.006605625,0.007008553,0.007074594,0.006561756,0.007292986,0.006791353,0.006441355,0.006682634,0.006803513,0.006320000,0.006229639,0.006877899,0.007225990,0.007229805,0.006613970,0.006885529,0.006358862,0.007143021,0.007109404,0.006395817,0.007202148,0.007150888,0.006441832,0.006851912,0.006464720,0.006374598,0.006732941,0.006588459,0.007017612,0.006543875,0.006716490,0.007316113,0.007360220,0.006195784,0.006736994,0.007162571,0.007089853,0.006324768,0.006597042,0.006774426,0.006973267,0.007056713,0.006362915,0.006707907,0.007186890,0.007036924,0.007286549,0.006262302,0.006656408,0.007185936,0.007120848,0.006917715,0.006952524,0.006421804
0.006990433,0.006525993,0.006550550,0.006391048,0.007080793,0.006240606,0.007091999,0.007300615,0.006474257,0.006519794,0.006620169,0.006947041,0.006982803,0.006555796,0.007354498,0.006807804,0.006451845,0.006702423,0.006801844,0.006352901,0.006222725,0.006933928,0.007244825,0.007267475,0.006597281,0.006896496,0.006313324,0.007204533,0.007134438,0.006374359,0.007267475,0.007201672,0.006436825,0.006844521,0.006407499,0.006347895,0.006786346,0.006566048,0.006928921,0.006338596,0.006750822,0.007295847,0.007358074,0.006218195,0.006757498,0.007063150,0.007122517,0.006273746,0.006605864,0.006689310,0.006952524,0.007027149,0.006245613,0.006758928,0.007200718,0.007113934,0.007308722,0.006349564,0.006703854,0.007033348,0.006819248,0.006960154,0.006976604,0.006387472
0.006980181,0.006633997,0.006535530,0.006407976,0.007212639,0.006285906,0.007141590,0.007282257,0.006508350,0.006528139,0.006642103,0.006938934,0.007163763,0.006556749,0.007333755,0.006773949,0.006490469,0.006670713,0.006825447,0.006386518,0.006247759,0.006872177,0.007253647,0.007263899,0.006656647,0.006938457,0.006300449,0.007140398,0.007215977,0.006411076,0.007239103,0.007189035,0.006435156,0.006923199,0.006475925,0.006356955,0.006782770,0.006618500,0.006958723,0.006381273,0.006800175,0.007265091,0.007344007,0.006218910,0.006719112,0.007153273,0.007108688,0.006303787,0.006593704,0.006737709,0.006975651,0.007055998,0.006274462,0.006718397,0.007200956,0.007047892,0.007322550,0.006383419,0.006671667,0.007084131,0.006852865,0.007110357,0.007021666,0.006438732
0.006865501,0.006657839,0.006556749,0.006416798,0.007257223,0.006231785,0.007129669,0.007310629,0.006618977,0.006511211,0.006663322,0.007004499,0.007019043,0.006643057,0.007322788,0.006797075,0.006522179,0.006702423,0.006828070,0.006336927,0.006292105,0.006948948,0.007322311,0.007289410,0.006655455,0.006916761,0.006280899,0.007179499,0.007164001,0.006429672,0.007254839,0.007203817,0.006447077,0.006975651,0.006510735,0.006317139,0.006827116,0.006624222,0.006938934,0.006351948,0.006804943,0.007297754,0.007366180,0.006207466,0.006760120,0.007167816,0.007131815,0.006308794,0.006675482,0.006721497,0.006994963,0.007035494,0.006397724,0.006767273,0.007222652,0.007059097,0.007352591,0.006274939,0.006721497,0.007080317,0.006847382,0.007070780,0.006998301,0.006463289
0.006814480,0.006612539,0.006571054,0.006350040,0.007068872,0.006226778,0.007095814,0.007243156,0.006491661,0.006490469,0.006620169,0.006956100,0.007170200,0.006564617,0.007256746,0.006750822,0.006469250,0.006656408,0.006766796,0.006311178,0.006234169,0.006889105,0.007194519,0.007214546,0.006620169,0.006889105,0.006297827,0.007125378,0.007093668,0.006382704,0.007192373,0.007142782,0.006410599,0.006891012,0.006453991,0.006287575,0.006733418,0.006581545,0.006922245,0.006313324,0.006803751,0.007223129,0.007277727,0.006199360,0.006704092,0.007084608,0.007061481,0.006366730,0.006594419,0.006688595,0.006935835,0.006996870,0.006287336,0.006683350,0.007173777,0.007031918,0.007286072,0.006251335,0.006636381,0.007004261,0.006791830,0.007008791,0.007100344,0.006421089
0.006853342,0.006532669,0.006506681,0.006371260,0.007084608,0.006227970,0.007113457,0.007267714,0.006474972,0.006480217,0.006616831,0.006942034,0.007098198,0.006597757,0.007305384,0.006794930,0.006487846,0.006699085,0.006809950,0.006348610,0.006244659,0.006916285,0.007223845,0.007246017,0.006636143,0.006949663,0.006328583,0.007140398,0.007123232,0.006401062,0.007213831,0.007177353,0.006452799,0.006918907,0.006558418,0.006323338,0.006764174,0.006591082,0.007105589,0.006341457,0.006744862,0.007250071,0.007357121,0.006216764,0.006704807,0.007270336,0.007103443,0.006363630,0.006633043,0.006680965,0.006961346,0.007041693,0.006304979,0.006754160,0.007190704,0.007044554,0.007344723,0.006263494,0.006638050,0.006983519,0.006812811,0.006967783,0.007156372,0.006501675
0.006910801,0.006452084,0.006491661,0.006369591,0.007115364,0.006218433,0.007050753,0.007252216,0.006429672,0.006456137,0.006587029,0.006955862,0.007019520,0.006542206,0.007236481,0.006710529,0.006434441,0.006631613,0.006769657,0.006319284,0.006230354,0.006821156,0.007185698,0.007185459,0.006598473,0.006836653,0.006268978,0.007112265,0.007093906,0.006412745,0.007174492,0.007156849,0.006363630,0.006800890,0.006488085,0.006298304,0.006753683,0.006561041,0.006876945,0.006375074,0.006711483,0.007197857,0.007256031,0.006199598,0.006704330,0.007024050,0.007050753,0.006403923,0.006591558,0.006662130,0.006926537,0.006973028,0.006256819,0.006660700,0.007108688,0.007002354,0.007255554,0.006285667,0.006610870,0.007115364,0.006769180,0.006922007,0.007005692,0.006446600
0.006802320,0.006543159,0.006575584,0.006412745,0.007071018,0.006241322,0.007151365,0.007234335,0.006505013,0.006500244,0.006647348,0.006931067,0.006987572,0.006553173,0.007274389,0.006776810,0.006489515,0.006697655,0.006784201,0.006352901,0.006249428,0.006940365,0.007222176,0.007233620,0.006623268,0.006970644,0.006294966,0.007184505,0.007198095,0.006397963,0.007210732,0.007221937,0.006455660,0.006840229,0.006500244,0.006317139,0.006768465,0.006621361,0.007231236,0.006365776,0.006727695,0.007247686,0.007306814,0.006225348,0.006753683,0.007035732,0.007108927,0.006339788,0.006575108,0.006732941,0.006964445,0.006995916,0.006312132,0.006750345,0.007186890,0.007024288,0.007304668,0.006387711,0.006676912,0.007021904,0.006818771,0.007019281,0.007143736,0.006463289
0.006929636,0.006528854,0.006558418,0.006412029,0.007127523,0.006227732,0.007091522,0.007293940,0.006488800,0.006500006,0.006630659,0.006930828,0.007005692,0.006567001,0.007312298,0.006755114,0.006510973,0.006656408,0.006784439,0.006383657,0.006229401,0.006867886,0.007235765,0.007331610,0.006608248,0.006858349,0.006330013,0.007179260,0.007139444,0.006438732,0.007217884,0.007265568,0.006498337,0.006828785,0.006445885,0.006345034,0.006827354,0.006630898,0.007042408,0.006381750,0.006791830,0.007267237,0.007359505,0.006203890,0.006696224,0.007069826,0.007106304,0.006329060,0.006617546,0.006680727,0.006970167,0.007021904,0.006306648,0.006723404,0.007197857,0.007047415,0.007346869,0.006271601,0.006656647,0.007190704,0.006793976,0.006896019,0.006998539,0.006431580
0.006834269,0.006537914,0.006642580,0.006396294,0.007069349,0.006238937,0.007062197,0.007266283,0.006499052,0.006470680,0.006643772,0.006930351,0.007108688,0.006637573,0.007320404,0.006773472,0.006465673,0.006673813,0.006805658,0.006353140,0.006258488,0.006826401,0.007197142,0.007255793,0.006646872,0.006870747,0.006294489,0.007176399,0.007112503,0.006468296,0.007186413,0.007147789,0.006487608,0.006872654,0.006474018,0.006307840,0.006829977,0.006696701,0.006898642,0.006355286,0.006861687,0.007290363,0.007321358,0.006237507,0.006758451,0.007041931,0.007080078,0.006362915,0.006604671,0.006710768,0.006968975,0.006991148,0.006308317,0.006710052,0.007171392,0.007079363,0.007320881,0.006403923,0.006706715,0.007055283,0.006951571,0.007067442,0.006942749,0.006441116
0.006835461,0.006515980,0.006651163,0.006363392,0.007055044,0.006219387,0.007074833,0.007262945,0.006596565,0.006509304,0.006658316,0.006942749,0.007031441,0.006606102,0.007296324,0.006738901,0.006509304,0.006684780,0.006787539,0.006343126,0.006365299,0.006868362,0.007205248,0.007209539,0.006625175,0.006869793,0.006388664,0.007230997,0.007154703,0.006394863,0.007216454,0.007152081,0.006421566,0.006854534,0.006453753,0.006304979,0.006771326,0.006613970,0.006894588,0.006338358,0.006818533,0.007306576,0.007325649,0.006218195,0.006694555,0.007127285,0.007129669,0.006322861,0.006561041,0.006712437,0.006999731,0.007034302,0.006281137,0.006722927,0.007187605,0.007048845,0.007328749,0.006248474,0.006644011,0.007139444,0.006972075,0.006989956,0.006929398,0.006469488
0.006870747,0.006642103,0.006684303,0.006362915,0.007107496,0.006218433,0.007098675,0.007502794,0.006511211,0.006466627,0.006674528,0.006980896,0.007063866,0.006555080,0.007262707,0.006753922,0.006467104,0.006655216,0.006769180,0.006345272,0.006251574,0.006864309,0.007289410,0.007266045,0.006618023,0.006893873,0.006431103,0.007259607,0.007130384,0.006375551,0.007238626,0.007231712,0.006399870,0.006987572,0.006443501,0.006309032,0.006976128,0.006618023,0.006980896,0.006373167,0.006734371,0.007286787,0.007276535,0.006211281,0.006719351,0.007082701,0.007143259,0.006394386,0.006607056,0.006691694,0.006980658,0.007038355,0.006298542,0.006692410,0.007234097,0.007102251,0.007307291,0.006342888,0.006644964,0.006999016,0.006782532,0.007074594,0.007131100,0.006464481
0.006856441,0.006499529,0.006542921,0.006898880,0.007052422,0.006225348,0.007141352,0.007264853,0.006463289,0.006460667,0.006707907,0.006934166,0.007108927,0.006546736,0.007268190,0.006757259,0.006490707,0.006841660,0.006784678,0.006357670,0.006248951,0.006844521,0.007171154,0.007283926,0.007110357,0.006879568,0.006308556,0.007102966,0.007178307,0.006394625,0.007184267,0.007181406,0.006426811,0.006926060,0.006469250,0.006358147,0.006766796,0.006594658,0.006904840,0.006353140,0.006736040,0.007222176,0.007314682,0.006199360,0.006739616,0.007117033,0.007106066,0.006301641,0.006578922,0.006706238,0.006953239,0.007005215,0.006269932,0.006718397,0.007147312,0.007023335,0.007297516,0.006393671,0.006643534,0.006981373,0.006797314,0.006977797,0.007034302,0.006447077
0.006910801,0.006652594,0.006531000,0.006400108,0.007179499,0.006251335,0.007179499,0.007353783,0.006733894,0.006534338,0.006730080,0.007002354,0.007195473,0.006557226,0.007360458,0.006817341,0.006503344,0.006713390,0.006839991,0.006366730,0.006263971,0.006891727,0.007255316,0.007334232,0.006664038,0.006903887,0.006325722,0.007216930,0.007216930,0.006445885,0.007254601,0.007198572,0.006490946,0.006944418,0.006531000,0.006331682,0.006828547,0.006629944,0.006946802,0.006498814,0.006785393,0.007292271,0.007373095,0.006253004,0.006794214,0.007110596,0.007156372,0.006354332,0.006601095,0.006734371,0.007040262,0.007091045,0.006326437,0.006772280,0.007286549,0.007071733,0.007362843,0.006429911,0.006702900,0.007108450,0.007018805,0.006994963,0.007022619,0.006578207
0.006895542,0.006534815,0.006627560,0.006456137,0.007139921,0.006319284,0.007170677,0.007336140,0.006517649,0.006498575,0.006683111,0.006986618,0.007163286,0.006596088,0.007324934,0.006796122,0.006484747,0.006724358,0.007439375,0.006363869,0.006274700,0.006895542,0.007275820,0.007285118,0.006652355,0.006915569,0.006348372,0.007181406,0.007192135,0.006512403,0.007766247,0.007430792,0.006479263,0.006934643,0.006503344,0.006344557,0.006865263,0.006654978,0.006983042,0.006379128,0.006802797,0.007318735,0.007378340,0.006235123,0.006798267,0.007099152,0.007180452,0.006378174,0.006652355,0.006743193,0.007054329,0.007060528,0.006289005,0.006747484,0.007222652,0.007246256,0.007363081,0.006317854,0.006683111,0.007240534,0.006848812,0.007074594,0.007112980,0.006447077
0.006918669,0.006528139,0.006605864,0.006389618,0.007133722,0.006295443,0.007365704,0.007330179,0.006508112,0.006491423,0.006651163,0.006976128,0.007107735,0.006572247,0.007340908,0.006872654,0.006480217,0.006754160,0.006803274,0.006361961,0.006257534,0.006888866,0.007336378,0.007368803,0.006639242,0.006906986,0.006297350,0.007191658,0.007168293,0.006398678,0.007272482,0.007242680,0.006422281,0.006856918,0.006494999,0.006310940,0.006765842,0.006627798,0.007034540,0.006371975,0.006806612,0.007288456,0.007378578,0.006225586,0.006726265,0.007081509,0.007142305,0.006365776,0.006613731,0.006710291,0.007019043,0.007059574,0.006265879,0.006783962,0.007205009,0.007060766,0.007358789,0.006302118,0.006686449,0.007200241,0.006829500,0.007103205,0.006937504,0.006440878
0.006959915,0.006611347,0.006670713,0.006387472,0.007157803,0.006311417,0.007190704,0.007356644,0.006582260,0.006529093,0.006692648,0.007032156,0.007131100,0.006571054,0.007371902,0.006810427,0.006495714,0.006735802,0.007208824,0.006358624,0.006261826,0.006922007,0.007288456,0.007309198,0.006752014,0.006959438,0.006324768,0.007229328,0.007212639,0.006406069,0.007337332,0.007248163,0.006449461,0.006914139,0.006546736,0.006307840,0.006872654,0.006668329,0.006978989,0.006386757,0.006818295,0.007382631,0.007387400,0.006226063,0.006761551,0.007214546,0.007213116,0.006376505,0.006593466,0.006745100,0.007043600,0.007103920,0.006276608,0.006772518,0.007252693,0.007099390,0.007379770,0.006314754,0.006772518,0.007068396,0.006859779,0.007143497,0.007068157,0.006483555
0.006897211,0.006614447,0.006654024,0.006414175,0.007133961,0.006244421,0.007176638,0.007344961,0.006573677,0.006509304,0.006658792,0.007026911,0.007177591,0.006585360,0.007349730,0.006841660,0.006488085,0.006718397,0.006839752,0.006351948,0.006265640,0.006932497,0.007295132,0.007338047,0.006652117,0.006932020,0.006348848,0.007310152,0.007200003,0.006439686,0.007284164,0.007244110,0.006477118,0.006958961,0.006514072,0.006332159,0.006855011,0.006607056,0.007138014,0.006372690,0.006817579,0.007355690,0.007390022,0.006232500,0.006748199,0.007214069,0.007177591,0.006373644,0.006633759,0.006712675,0.007031202,0.007096529,0.006289482,0.006762266,0.007247686,0.007113934,0.007376909,0.006310225,0.006675482,0.007076025,0.006856680,0.007200718,0.007030487,0.006482601
